index	prediction
6139	label_1
6140	label_2
6141	label_2
6142	label_0
6143	label_0
6144	label_0
6145	label_2
6146	label_2
6147	label_2
6148	label_0
6149	label_1
6150	label_0
6151	label_0
6152	label_0
6153	label_2
6154	label_1
6155	label_2
6156	label_0
6157	label_1
6158	label_2
6159	label_0
6160	label_0
6161	label_0
6162	label_0
6163	label_2
6164	label_0
6165	label_0
6166	label_0
6167	label_1
6168	label_0
6169	label_0
6170	label_0
6171	label_2
6172	label_0
6173	label_0
6174	label_0
6175	label_2
6176	label_1
6177	label_1
6178	label_1
6179	label_2
6180	label_1
6181	label_0
6182	label_1
6183	label_0
6184	label_2
6185	label_2
6186	label_2
6187	label_0
6188	label_0
6189	label_1
6190	label_2
6191	label_1
6192	label_0
6193	label_0
6194	label_2
6195	label_1
6196	label_0
6197	label_0
6198	label_0
6199	label_1
6200	label_2
6201	label_1
6202	label_0
6203	label_2
6204	label_0
6205	label_0
6206	label_0
6207	label_2
6208	label_2
6209	label_0
6210	label_2
6211	label_2
6212	label_0
6213	label_0
6214	label_2
6215	label_0
6216	label_1
6217	label_2
6218	label_2
6219	label_2
6220	label_0
6221	label_2
6222	label_2
6223	label_2
6224	label_0
6225	label_0
6226	label_0
6227	label_2
6228	label_2
6229	label_2
6230	label_2
6231	label_0
6232	label_0
6233	label_1
6234	label_1
6235	label_2
6236	label_0
6237	label_2
6238	label_0
6239	label_2
6240	label_0
6241	label_1
6242	label_1
6243	label_2
6244	label_2
6245	label_0
6246	label_0
6247	label_2
6248	label_0
6249	label_2
6250	label_0
6251	label_1
6252	label_1
6253	label_0
6254	label_0
6255	label_0
6256	label_0
6257	label_1
6258	label_0
6259	label_0
6260	label_0
6261	label_1
6262	label_2
6263	label_1
6264	label_2
6265	label_0
6266	label_2
6267	label_0
6268	label_1
6269	label_0
6270	label_2
6271	label_1
6272	label_2
6273	label_0
6274	label_0
6275	label_2
6276	label_1
6277	label_0
6278	label_1
6279	label_0
6280	label_1
6281	label_1
6282	label_0
6283	label_1
6284	label_0
6285	label_1
6286	label_0
6287	label_0
6288	label_2
6289	label_1
6290	label_1
6291	label_0
6292	label_1
6293	label_1
6294	label_0
6295	label_0
6296	label_2
6297	label_2
6298	label_0
6299	label_1
6300	label_1
6301	label_1
6302	label_0
6303	label_1
6304	label_2
6305	label_2
6306	label_0
6307	label_2
6308	label_1
6309	label_2
6310	label_2
6311	label_2
6312	label_1
6313	label_0
6314	label_0
6315	label_0
6316	label_2
6317	label_2
6318	label_1
6319	label_0
6320	label_0
6321	label_1
6322	label_0
6323	label_1
6324	label_0
6325	label_1
6326	label_1
6327	label_1
6328	label_2
6329	label_0
6330	label_0
6331	label_0
6332	label_0
6333	label_0
6334	label_1
6335	label_2
6336	label_2
6337	label_2
6338	label_1
6339	label_1
6340	label_0
6341	label_2
6342	label_1
6343	label_1
6344	label_0
6345	label_2
6346	label_0
6347	label_2
6348	label_0
6349	label_1
6350	label_0
6351	label_1
6352	label_2
6353	label_1
6354	label_1
6355	label_1
6356	label_2
6357	label_0
6358	label_0
6359	label_1
6360	label_1
6361	label_1
6362	label_0
6363	label_2
6364	label_1
6365	label_2
6366	label_1
6367	label_2
6368	label_2
6369	label_0
6370	label_2
6371	label_1
6372	label_1
6373	label_0
6374	label_1
6375	label_2
6376	label_1
6377	label_0
6378	label_2
6379	label_1
6380	label_1
6381	label_2
6382	label_1
6383	label_2
6384	label_1
6385	label_2
6386	label_1
6387	label_2
6388	label_0
6389	label_2
6390	label_2
6391	label_2
6392	label_2
6393	label_2
6394	label_0
6395	label_0
6396	label_2
6397	label_2
6398	label_2
6399	label_1
6400	label_0
6401	label_0
6402	label_1
6403	label_1
6404	label_0
6405	label_2
6406	label_1
6407	label_2
6408	label_2
6409	label_0
6410	label_1
6411	label_1
6412	label_2
6413	label_0
6414	label_0
6415	label_0
6416	label_1
6417	label_0
6418	label_0
6419	label_0
6420	label_0
6421	label_2
6422	label_0
6423	label_1
6424	label_1
6425	label_1
6426	label_2
6427	label_1
6428	label_0
6429	label_2
6430	label_1
6431	label_2
6432	label_1
6433	label_1
6434	label_0
6435	label_1
6436	label_1
6437	label_0
6438	label_1
6439	label_2
6440	label_1
6441	label_1
6442	label_2
6443	label_0
6444	label_2
6445	label_0
6446	label_1
6447	label_2
6448	label_0
6449	label_2
6450	label_2
6451	label_0
6452	label_1
6453	label_2
6454	label_1
6455	label_0
6456	label_0
6457	label_0
6458	label_1
6459	label_1
6460	label_1
6461	label_0
6462	label_2
6463	label_0
6464	label_2
6465	label_1
6466	label_0
6467	label_2
6468	label_1
6469	label_1
6470	label_0
6471	label_0
6472	label_0
6473	label_2
6474	label_0
6475	label_0
6476	label_2
6477	label_0
6478	label_1
6479	label_2
6480	label_0
6481	label_0
6482	label_2
6483	label_1
6484	label_1
6485	label_1
6486	label_1
6487	label_2
6488	label_2
6489	label_1
6490	label_1
6491	label_0
6492	label_0
6493	label_1
6494	label_0
6495	label_1
6496	label_0
6497	label_1
6498	label_2
6499	label_2
6500	label_0
6501	label_2
6502	label_1
6503	label_0
6504	label_1
6505	label_0
6506	label_2
6507	label_2
6508	label_1
6509	label_2
6510	label_2
6511	label_2
6512	label_2
6513	label_2
6514	label_0
6515	label_0
6516	label_0
6517	label_2
6518	label_1
6519	label_0
6520	label_2
6521	label_2
6522	label_0
6523	label_2
6524	label_1
6525	label_2
6526	label_1
6527	label_1
6528	label_2
6529	label_0
6530	label_0
6531	label_1
6532	label_0
6533	label_1
6534	label_2
6535	label_0
6536	label_0
6537	label_1
6538	label_2
6539	label_0
6540	label_1
6541	label_1
6542	label_2
6543	label_0
6544	label_2
6545	label_2
6546	label_0
6547	label_2
6548	label_1
6549	label_0
6550	label_2
6551	label_1
6552	label_2
6553	label_0
6554	label_0
6555	label_0
6556	label_0
6557	label_0
6558	label_0
6559	label_0
6560	label_2
6561	label_0
6562	label_2
6563	label_2
6564	label_2
6565	label_0
6566	label_2
6567	label_2
6568	label_0
6569	label_1
6570	label_1
6571	label_1
6572	label_1
6573	label_2
6574	label_0
6575	label_0
6576	label_1
6577	label_1
6578	label_0
6579	label_2
6580	label_1
6581	label_0
6582	label_1
6583	label_1
6584	label_0
6585	label_1
6586	label_0
6587	label_2
6588	label_2
6589	label_1
6590	label_2
6591	label_1
6592	label_1
6593	label_0
6594	label_2
6595	label_0
6596	label_1
6597	label_1
6598	label_0
6599	label_2
6600	label_0
6601	label_0
6602	label_0
6603	label_1
6604	label_0
6605	label_0
6606	label_1
6607	label_0
6608	label_0
6609	label_2
6610	label_2
6611	label_2
6612	label_2
6613	label_2
6614	label_0
6615	label_0
6616	label_2
6617	label_0
6618	label_0
6619	label_1
6620	label_1
6621	label_1
6622	label_2
6623	label_0
6624	label_2
6625	label_0
6626	label_0
6627	label_2
6628	label_0
6629	label_2
6630	label_1
6631	label_2
6632	label_2
6633	label_0
6634	label_2
6635	label_1
6636	label_2
6637	label_1
6638	label_2
6639	label_0
6640	label_0
6641	label_0
6642	label_0
6643	label_1
6644	label_0
6645	label_1
6646	label_2
6647	label_2
6648	label_0
6649	label_2
6650	label_1
6651	label_2
6652	label_2
6653	label_0
6654	label_2
6655	label_0
6656	label_0
6657	label_0
6658	label_2
6659	label_2
6660	label_2
6661	label_1
6662	label_2
6663	label_1
6664	label_0
6665	label_1
6666	label_1
6667	label_2
6668	label_0
6669	label_2
6670	label_2
6671	label_1
6672	label_1
6673	label_2
6674	label_2
6675	label_1
6676	label_0
6677	label_0
6678	label_0
6679	label_0
6680	label_2
6681	label_2
6682	label_1
6683	label_1
6684	label_2
6685	label_2
6686	label_2
6687	label_2
6688	label_0
6689	label_1
6690	label_2
6691	label_0
6692	label_2
6693	label_2
6694	label_0
6695	label_1
6696	label_0
6697	label_2
6698	label_2
6699	label_0
6700	label_1
6701	label_0
6702	label_0
6703	label_1
6704	label_2
6705	label_2
6706	label_1
6707	label_2
6708	label_2
6709	label_2
6710	label_1
6711	label_2
6712	label_0
6713	label_2
6714	label_2
6715	label_1
6716	label_2
6717	label_1
6718	label_2
6719	label_2
6720	label_1
6721	label_1
6722	label_1
6723	label_1
6724	label_0
6725	label_0
6726	label_1
6727	label_2
6728	label_0
6729	label_1
6730	label_2
6731	label_0
6732	label_2
6733	label_1
6734	label_2
6735	label_0
6736	label_2
6737	label_2
6738	label_1
6739	label_2
6740	label_1
6741	label_1
6742	label_1
6743	label_2
6744	label_1
6745	label_0
6746	label_1
6747	label_0
6748	label_1
6749	label_2
6750	label_0
6751	label_2
6752	label_0
6753	label_1
6754	label_1
6755	label_1
6756	label_0
6757	label_1
6758	label_2
6759	label_0
6760	label_0
6761	label_2
6762	label_2
6763	label_2
6764	label_2
6765	label_1
6766	label_0
6767	label_2
6768	label_0
6769	label_0
6770	label_1
6771	label_1
6772	label_0
6773	label_0
6774	label_1
6775	label_0
6776	label_2
6777	label_1
6778	label_2
6779	label_2
6780	label_2
6781	label_2
6782	label_1
6783	label_0
6784	label_2
6785	label_0
6786	label_0
6787	label_2
6788	label_2
6789	label_1
6790	label_1
6791	label_1
6792	label_2
6793	label_2
6794	label_2
6795	label_1
6796	label_2
6797	label_2
6798	label_0
6799	label_1
6800	label_2
6801	label_1
6802	label_0
6803	label_2
6804	label_0
6805	label_1
6806	label_1
6807	label_0
6808	label_0
6809	label_1
6810	label_0
6811	label_1
6812	label_0
6813	label_1
6814	label_0
6815	label_2
6816	label_0
6817	label_2
6818	label_0
6819	label_0
6820	label_2
6821	label_2
6822	label_2
6823	label_0
6824	label_2
6825	label_2
6826	label_2
6827	label_1
6828	label_0
6829	label_0
6830	label_1
6831	label_2
6832	label_2
6833	label_0
6834	label_2
6835	label_0
6836	label_0
6837	label_0
6838	label_2
6839	label_0
6840	label_1
6841	label_2
6842	label_2
6843	label_0
6844	label_1
6845	label_1
6846	label_2
6847	label_2
6848	label_1
6849	label_1
6850	label_1
6851	label_2
6852	label_2
6853	label_1
6854	label_2
6855	label_2
6856	label_2
6857	label_2
6858	label_0
6859	label_0
6860	label_1
6861	label_2
6862	label_2
6863	label_2
6864	label_0
6865	label_1
6866	label_2
6867	label_1
6868	label_2
6869	label_1
6870	label_1
6871	label_0
6872	label_0
6873	label_2
6874	label_2
6875	label_0
6876	label_1
6877	label_2
6878	label_2
6879	label_0
6880	label_1
6881	label_1
6882	label_0
6883	label_2
6884	label_0
6885	label_0
6886	label_2
6887	label_2
6888	label_1
6889	label_1
6890	label_2
6891	label_1
6892	label_0
6893	label_2
6894	label_1
6895	label_1
6896	label_1
6897	label_0
6898	label_2
6899	label_2
6900	label_1
6901	label_0
6902	label_1
6903	label_2
6904	label_0
6905	label_1
6906	label_2
6907	label_0
6908	label_2
6909	label_1
6910	label_1
6911	label_0
6912	label_1
6913	label_1
6914	label_0
6915	label_1
6916	label_0
6917	label_1
6918	label_0
6919	label_2
6920	label_0
6921	label_2
6922	label_2
6923	label_0
6924	label_0
6925	label_0
6926	label_0
6927	label_2
6928	label_0
6929	label_1
6930	label_1
6931	label_1
6932	label_1
6933	label_1
6934	label_2
6935	label_0
6936	label_2
6937	label_2
6938	label_1
6939	label_0
6940	label_2
6941	label_0
6942	label_0
6943	label_0
6944	label_1
6945	label_0
6946	label_1
6947	label_0
6948	label_2
6949	label_1
6950	label_0
6951	label_0
6952	label_0
6953	label_2
6954	label_1
6955	label_2
6956	label_2
6957	label_2
6958	label_0
6959	label_0
6960	label_0
6961	label_1
6962	label_2
6963	label_2
6964	label_2
6965	label_2
6966	label_1
6967	label_2
6968	label_0
6969	label_0
6970	label_2
6971	label_2
6972	label_0
6973	label_2
6974	label_1
6975	label_1
6976	label_2
6977	label_2
6978	label_1
6979	label_2
6980	label_2
6981	label_1
6982	label_0
6983	label_2
6984	label_0
6985	label_2
6986	label_1
6987	label_2
6988	label_0
6989	label_2
6990	label_2
6991	label_2
6992	label_0
6993	label_2
6994	label_1
6995	label_0
6996	label_0
6997	label_1
6998	label_2
6999	label_2
7000	label_1
7001	label_2
7002	label_1
7003	label_2
7004	label_2
7005	label_0
7006	label_1
7007	label_2
7008	label_2
7009	label_2
7010	label_0
7011	label_0
7012	label_1
7013	label_2
7014	label_2
7015	label_0
7016	label_1
7017	label_2
7018	label_2
7019	label_1
7020	label_0
7021	label_1
7022	label_0
7023	label_2
7024	label_1
7025	label_1
7026	label_1
7027	label_1
7028	label_1
7029	label_1
7030	label_2
7031	label_0
7032	label_2
7033	label_0
7034	label_1
7035	label_0
7036	label_1
7037	label_2
7038	label_1
7039	label_1
7040	label_0
7041	label_2
7042	label_2
7043	label_0
7044	label_1
7045	label_2
7046	label_1
7047	label_0
7048	label_2
7049	label_0
7050	label_1
7051	label_0
7052	label_0
7053	label_2
7054	label_2
7055	label_1
7056	label_2
7057	label_0
7058	label_0
7059	label_0
7060	label_1
7061	label_1
7062	label_1
7063	label_0
7064	label_2
7065	label_1
7066	label_0
7067	label_2
7068	label_1
7069	label_2
7070	label_1
7071	label_0
7072	label_2
7073	label_0
7074	label_2
7075	label_2
7076	label_1
7077	label_1
7078	label_1
7079	label_1
7080	label_2
7081	label_0
7082	label_2
7083	label_2
7084	label_0
7085	label_2
7086	label_2
7087	label_2
7088	label_2
7089	label_2
7090	label_2
7091	label_1
7092	label_2
7093	label_0
7094	label_1
7095	label_1
7096	label_0
7097	label_2
7098	label_1
7099	label_0
7100	label_1
7101	label_0
7102	label_2
7103	label_2
7104	label_1
7105	label_2
7106	label_1
7107	label_1
7108	label_0
7109	label_2
7110	label_0
7111	label_0
7112	label_2
7113	label_1
7114	label_2
7115	label_0
7116	label_2
7117	label_2
7118	label_2
7119	label_0
7120	label_1
7121	label_0
7122	label_2
7123	label_2
7124	label_0
7125	label_0
7126	label_2
7127	label_0
7128	label_0
7129	label_2
7130	label_2
7131	label_0
7132	label_0
7133	label_1
7134	label_2
7135	label_2
7136	label_2
7137	label_0
7138	label_2
7139	label_0
7140	label_2
7141	label_1
7142	label_0
7143	label_2
7144	label_2
7145	label_1
7146	label_0
7147	label_1
7148	label_2
7149	label_0
7150	label_0
7151	label_2
7152	label_2
7153	label_2
7154	label_0
7155	label_0
7156	label_2
7157	label_2
7158	label_1
7159	label_1
7160	label_2
7161	label_2
7162	label_2
7163	label_2
7164	label_0
7165	label_0
7166	label_0
7167	label_1
7168	label_2
7169	label_0
7170	label_0
7171	label_2
7172	label_2
7173	label_0
7174	label_0
7175	label_2
7176	label_1
7177	label_2
7178	label_2
7179	label_1
7180	label_0
7181	label_0
7182	label_2
7183	label_2
7184	label_2
7185	label_2
7186	label_2
7187	label_1
7188	label_2
7189	label_1
7190	label_1
7191	label_0
7192	label_2
7193	label_0
7194	label_2
7195	label_2
7196	label_0
7197	label_2
7198	label_1
7199	label_2
7200	label_0
7201	label_1
7202	label_2
7203	label_0
7204	label_1
7205	label_1
7206	label_2
7207	label_1
7208	label_2
7209	label_2
7210	label_1
7211	label_1
7212	label_1
7213	label_1
7214	label_2
7215	label_0
7216	label_1
7217	label_0
7218	label_2
7219	label_2
7220	label_0
7221	label_2
7222	label_0
7223	label_1
7224	label_1
7225	label_1
7226	label_2
7227	label_1
7228	label_2
7229	label_2
7230	label_1
7231	label_1
7232	label_2
7233	label_2
7234	label_0
7235	label_2
7236	label_2
7237	label_2
7238	label_0
7239	label_1
7240	label_0
7241	label_0
7242	label_0
7243	label_2
7244	label_1
7245	label_1
7246	label_2
7247	label_1
7248	label_2
7249	label_0
7250	label_0
7251	label_0
7252	label_0
7253	label_1
7254	label_2
7255	label_2
7256	label_2
7257	label_2
7258	label_0
7259	label_2
7260	label_2
7261	label_2
7262	label_0
7263	label_0
7264	label_0
7265	label_2
7266	label_1
7267	label_1
7268	label_0
7269	label_2
7270	label_2
7271	label_2
7272	label_0
7273	label_2
7274	label_0
7275	label_2
7276	label_1
7277	label_1
7278	label_2
7279	label_0
7280	label_1
7281	label_2
7282	label_0
7283	label_1
7284	label_0
7285	label_2
7286	label_2
7287	label_0
7288	label_0
7289	label_1
7290	label_0
7291	label_2
7292	label_2
7293	label_0
7294	label_1
7295	label_2
7296	label_1
7297	label_0
7298	label_0
7299	label_1
7300	label_2
7301	label_0
7302	label_1
7303	label_2
7304	label_1
7305	label_1
7306	label_0
7307	label_2
7308	label_1
7309	label_1
7310	label_0
7311	label_2
7312	label_0
7313	label_0
7314	label_2
7315	label_2
7316	label_2
7317	label_1
7318	label_0
7319	label_2
7320	label_0
7321	label_2
7322	label_2
7323	label_0
7324	label_1
7325	label_2
7326	label_2
7327	label_2
7328	label_0
7329	label_2
7330	label_0
7331	label_0
7332	label_2
7333	label_1
7334	label_0
7335	label_1
7336	label_2
7337	label_0
7338	label_2
7339	label_0
7340	label_1
7341	label_0
7342	label_2
7343	label_1
7344	label_2
7345	label_0
7346	label_2
7347	label_2
7348	label_2
7349	label_0
7350	label_0
7351	label_2
7352	label_1
7353	label_0
7354	label_1
7355	label_1
7356	label_1
7357	label_0
7358	label_2
7359	label_0
7360	label_0
7361	label_1
7362	label_0
7363	label_0
7364	label_1
7365	label_2
7366	label_1
7367	label_2
7368	label_0
7369	label_1
7370	label_0
7371	label_2
7372	label_1
7373	label_1
7374	label_0
7375	label_1
7376	label_1
7377	label_2
7378	label_1
7379	label_1
7380	label_1
7381	label_0
7382	label_2
7383	label_1
7384	label_1
7385	label_2
7386	label_2
7387	label_0
7388	label_0
7389	label_2
7390	label_1
7391	label_0
7392	label_0
7393	label_1
7394	label_1
7395	label_0
7396	label_1
7397	label_2
7398	label_1
7399	label_1
7400	label_1
7401	label_2
7402	label_0
7403	label_2
7404	label_2
7405	label_0
7406	label_0
7407	label_2
7408	label_0
7409	label_2
7410	label_1
7411	label_0
7412	label_0
7413	label_1
7414	label_2
7415	label_2
7416	label_1
7417	label_0
7418	label_2
7419	label_2
7420	label_2
7421	label_2
7422	label_0
7423	label_2
7424	label_1
7425	label_2
7426	label_2
7427	label_0
7428	label_2
7429	label_0
7430	label_0
7431	label_2
7432	label_1
7433	label_2
7434	label_2
7435	label_0
7436	label_1
7437	label_0
7438	label_0
7439	label_0
7440	label_2
7441	label_1
7442	label_2
7443	label_0
7444	label_2
7445	label_0
7446	label_1
7447	label_2
7448	label_1
7449	label_0
7450	label_2
7451	label_2
7452	label_1
7453	label_0
7454	label_2
7455	label_2
7456	label_2
7457	label_1
7458	label_1
7459	label_0
7460	label_2
7461	label_1
7462	label_0
7463	label_0
7464	label_2
7465	label_0
7466	label_1
7467	label_0
7468	label_1
7469	label_1
7470	label_0
7471	label_1
7472	label_2
7473	label_0
7474	label_1
7475	label_2
7476	label_1
7477	label_0
7478	label_2
7479	label_0
7480	label_2
7481	label_2
7482	label_2
7483	label_1
7484	label_0
7485	label_2
7486	label_1
7487	label_2
7488	label_0
7489	label_0
7490	label_1
7491	label_1
7492	label_0
7493	label_0
7494	label_1
7495	label_1
7496	label_2
7497	label_1
7498	label_2
7499	label_0
7500	label_1
7501	label_1
7502	label_2
7503	label_1
7504	label_1
7505	label_1
7506	label_0
7507	label_0
7508	label_2
7509	label_1
7510	label_0
7511	label_2
7512	label_2
7513	label_0
7514	label_2
7515	label_1
7516	label_0
7517	label_2
7518	label_0
7519	label_2
7520	label_2
7521	label_0
7522	label_2
7523	label_0
7524	label_2
7525	label_2
7526	label_1
7527	label_2
7528	label_2
7529	label_0
7530	label_2
7531	label_1
7532	label_2
7533	label_1
7534	label_0
7535	label_1
7536	label_2
7537	label_2
7538	label_0
7539	label_0
7540	label_1
7541	label_2
7542	label_2
7543	label_0
7544	label_1
7545	label_2
7546	label_0
7547	label_1
7548	label_0
7549	label_2
7550	label_1
7551	label_1
7552	label_2
7553	label_1
7554	label_1
7555	label_0
7556	label_1
7557	label_2
7558	label_0
7559	label_0
7560	label_1
7561	label_1
7562	label_1
7563	label_2
7564	label_2
7565	label_2
7566	label_2
7567	label_1
7568	label_2
7569	label_0
7570	label_1
7571	label_0
7572	label_1
7573	label_0
7574	label_2
7575	label_2
7576	label_2
7577	label_1
7578	label_1
7579	label_2
7580	label_1
7581	label_0
7582	label_0
7583	label_2
7584	label_0
7585	label_1
7586	label_2
7587	label_0
7588	label_0
7589	label_0
7590	label_1
7591	label_1
7592	label_2
7593	label_1
7594	label_2
7595	label_0
7596	label_1
7597	label_1
7598	label_0
7599	label_1
7600	label_2
7601	label_0
7602	label_2
7603	label_0
7604	label_2
7605	label_2
7606	label_0
7607	label_2
7608	label_1
7609	label_0
7610	label_0
7611	label_2
7612	label_2
7613	label_1
7614	label_0
7615	label_0
7616	label_2
7617	label_2
7618	label_0
7619	label_2
7620	label_2
7621	label_2
7622	label_0
7623	label_1
7624	label_2
7625	label_0
7626	label_0
7627	label_1
7628	label_2
7629	label_1
7630	label_2
7631	label_2
7632	label_2
7633	label_1
7634	label_2
7635	label_0
7636	label_2
7637	label_0
7638	label_2
7639	label_2
7640	label_1
7641	label_2
7642	label_1
7643	label_1
7644	label_0
7645	label_1
7646	label_1
7647	label_1
7648	label_2
7649	label_2
7650	label_2
7651	label_2
7652	label_0
7653	label_2
7654	label_0
7655	label_0
7656	label_1
7657	label_2
7658	label_0
7659	label_1
7660	label_0
7661	label_2
7662	label_0
7663	label_1
7664	label_0
7665	label_0
7666	label_2
7667	label_1
7668	label_0
7669	label_2
7670	label_1
7671	label_2
7672	label_2
7673	label_0
7674	label_1
7675	label_1
7676	label_1
7677	label_2
7678	label_2
7679	label_1
7680	label_2
7681	label_2
7682	label_2
7683	label_2
7684	label_2
7685	label_1
7686	label_1
7687	label_2
7688	label_1
7689	label_1
7690	label_2
7691	label_2
7692	label_2
7693	label_0
7694	label_0
7695	label_2
7696	label_2
7697	label_0
7698	label_1
7699	label_2
7700	label_0
7701	label_0
7702	label_0
7703	label_0
7704	label_0
7705	label_0
7706	label_2
7707	label_0
7708	label_2
7709	label_2
7710	label_1
7711	label_0
7712	label_2
7713	label_1
7714	label_0
7715	label_0
7716	label_0
7717	label_0
7718	label_2
7719	label_2
7720	label_0
7721	label_2
7722	label_2
7723	label_1
7724	label_0
7725	label_1
7726	label_1
7727	label_2
7728	label_2
7729	label_2
7730	label_2
7731	label_0
7732	label_0
7733	label_2
7734	label_2
7735	label_0
7736	label_2
7737	label_2
7738	label_0
7739	label_0
7740	label_0
7741	label_2
7742	label_0
7743	label_2
7744	label_0
7745	label_0
7746	label_1
7747	label_0
7748	label_2
7749	label_2
7750	label_2
7751	label_2
7752	label_2
7753	label_1
7754	label_0
7755	label_2
7756	label_0
7757	label_2
7758	label_1
7759	label_2
7760	label_0
7761	label_2
7762	label_0
7763	label_2
7764	label_0
7765	label_0
7766	label_1
7767	label_2
7768	label_0
7769	label_1
7770	label_0
7771	label_0
7772	label_1
7773	label_2
7774	label_1
7775	label_0
7776	label_2
7777	label_2
7778	label_2
7779	label_2
7780	label_0
7781	label_1
7782	label_2
7783	label_1
7784	label_2
7785	label_0
7786	label_2
7787	label_0
7788	label_2
7789	label_1
7790	label_1
7791	label_1
7792	label_2
7793	label_0
7794	label_0
7795	label_2
7796	label_2
7797	label_2
7798	label_0
7799	label_2
7800	label_1
7801	label_0
7802	label_2
7803	label_1
7804	label_2
7805	label_2
7806	label_2
7807	label_2
7808	label_1
7809	label_1
7810	label_0
7811	label_2
7812	label_2
7813	label_1
7814	label_1
7815	label_2
7816	label_2
7817	label_2
7818	label_2
7819	label_2
7820	label_2
7821	label_1
7822	label_2
7823	label_2
7824	label_0
7825	label_1
7826	label_2
7827	label_2
7828	label_0
7829	label_1
7830	label_2
7831	label_2
7832	label_0
7833	label_1
7834	label_1
7835	label_2
7836	label_0
7837	label_0
7838	label_2
7839	label_0
7840	label_2
7841	label_1
7842	label_0
7843	label_1
7844	label_0
7845	label_0
7846	label_0
7847	label_0
7848	label_2
7849	label_1
7850	label_2
7851	label_0
7852	label_0
7853	label_2
7854	label_0
7855	label_2
7856	label_2
7857	label_1
7858	label_0
7859	label_0
7860	label_0
7861	label_1
7862	label_0
7863	label_1
7864	label_0
7865	label_2
7866	label_0
7867	label_1
7868	label_0
7869	label_0
7870	label_0
7871	label_2
7872	label_2
7873	label_0
7874	label_2
7875	label_2
7876	label_0
7877	label_0
7878	label_0
7879	label_0
7880	label_2
7881	label_0
7882	label_0
7883	label_2
7884	label_2
7885	label_1
7886	label_1
7887	label_2
7888	label_0
7889	label_0
7890	label_1
7891	label_1
7892	label_1
7893	label_1
7894	label_2
7895	label_1
7896	label_0
7897	label_1
7898	label_1
7899	label_2
7900	label_1
7901	label_0
7902	label_2
7903	label_2
7904	label_1
7905	label_0
7906	label_2
7907	label_1
7908	label_1
7909	label_1
7910	label_1
7911	label_1
7912	label_0
7913	label_2
7914	label_2
7915	label_0
7916	label_1
7917	label_0
7918	label_1
7919	label_1
7920	label_2
7921	label_2
7922	label_1
7923	label_1
7924	label_0
7925	label_0
7926	label_1
7927	label_0
7928	label_1
7929	label_1
7930	label_0
7931	label_2
7932	label_0
7933	label_2
7934	label_0
7935	label_0
7936	label_0
7937	label_1
7938	label_0
7939	label_1
7940	label_0
7941	label_2
7942	label_2
7943	label_1
7944	label_0
7945	label_2
7946	label_0
7947	label_0
7948	label_0
7949	label_1
7950	label_1
7951	label_0
7952	label_2
7953	label_0
7954	label_2
7955	label_1
7956	label_1
7957	label_0
7958	label_0
7959	label_1
7960	label_1
7961	label_0
7962	label_2
7963	label_2
7964	label_2
7965	label_2
7966	label_2
7967	label_2
7968	label_0
7969	label_2
7970	label_2
7971	label_2
7972	label_0
7973	label_1
7974	label_1
7975	label_2
7976	label_0
7977	label_2
7978	label_1
7979	label_1
7980	label_1
7981	label_2
7982	label_2
7983	label_0
7984	label_1
7985	label_2
7986	label_0
7987	label_2
7988	label_1
7989	label_0
7990	label_2
7991	label_2
7992	label_0
7993	label_2
7994	label_1
7995	label_1
7996	label_1
7997	label_2
7998	label_2
7999	label_0
8000	label_2
8001	label_1
8002	label_1
8003	label_1
8004	label_0
8005	label_0
8006	label_0
8007	label_1
8008	label_0
8009	label_0
8010	label_1
8011	label_0
8012	label_2
8013	label_2
8014	label_2
8015	label_0
8016	label_0
8017	label_2
8018	label_0
8019	label_2
8020	label_2
8021	label_2
8022	label_2
8023	label_1
8024	label_1
8025	label_0
8026	label_2
8027	label_0
8028	label_0
8029	label_1
8030	label_1
8031	label_1
8032	label_0
8033	label_1
8034	label_2
8035	label_1
8036	label_1
8037	label_2
8038	label_0
8039	label_2
8040	label_2
8041	label_2
8042	label_2
8043	label_2
8044	label_0
8045	label_0
8046	label_1
8047	label_2
8048	label_2
8049	label_0
8050	label_1
8051	label_1
8052	label_0
8053	label_0
8054	label_1
8055	label_2
8056	label_0
8057	label_1
8058	label_1
8059	label_0
8060	label_0
8061	label_2
8062	label_2
8063	label_0
8064	label_2
8065	label_1
8066	label_2
8067	label_2
8068	label_1
8069	label_0
8070	label_0
8071	label_0
8072	label_2
8073	label_1
8074	label_0
8075	label_2
8076	label_0
8077	label_2
8078	label_0
8079	label_0
8080	label_0
8081	label_2
8082	label_1
8083	label_0
8084	label_1
8085	label_2
8086	label_0
8087	label_2
8088	label_0
8089	label_0
8090	label_2
8091	label_2
8092	label_0
8093	label_0
8094	label_0
8095	label_2
8096	label_1
8097	label_2
8098	label_2
8099	label_0
8100	label_2
8101	label_0
8102	label_2
8103	label_1
8104	label_2
8105	label_0
8106	label_2
8107	label_1
8108	label_1
8109	label_2
8110	label_2
8111	label_2
8112	label_2
8113	label_1
8114	label_1
8115	label_1
8116	label_2
8117	label_2
8118	label_2
8119	label_2
8120	label_2
8121	label_0
8122	label_0
8123	label_1
8124	label_2
8125	label_2
8126	label_2
8127	label_2
8128	label_1
8129	label_0
8130	label_1
8131	label_2
8132	label_1
8133	label_1
8134	label_0
8135	label_2
8136	label_1
8137	label_0
