index	prediction
6139	label_2
6140	label_1
6141	label_0
6142	label_2
6143	label_1
6144	label_0
6145	label_2
6146	label_1
6147	label_1
6148	label_0
6149	label_0
6150	label_1
6151	label_2
6152	label_1
6153	label_1
6154	label_2
6155	label_1
6156	label_2
6157	label_2
6158	label_0
6159	label_2
6160	label_2
6161	label_2
6162	label_1
6163	label_2
6164	label_1
6165	label_2
6166	label_1
6167	label_2
6168	label_1
6169	label_1
6170	label_2
6171	label_2
6172	label_0
6173	label_0
6174	label_1
6175	label_0
6176	label_0
6177	label_0
6178	label_0
6179	label_1
6180	label_0
6181	label_2
6182	label_2
6183	label_1
6184	label_0
6185	label_0
6186	label_0
6187	label_1
6188	label_0
6189	label_2
6190	label_2
6191	label_1
6192	label_0
6193	label_0
6194	label_0
6195	label_2
6196	label_0
6197	label_0
6198	label_0
6199	label_1
6200	label_2
6201	label_1
6202	label_1
6203	label_2
6204	label_2
6205	label_0
6206	label_2
6207	label_1
6208	label_2
6209	label_1
6210	label_1
6211	label_2
6212	label_0
6213	label_0
6214	label_2
6215	label_2
6216	label_1
6217	label_2
6218	label_0
6219	label_2
6220	label_1
6221	label_2
6222	label_2
6223	label_2
6224	label_2
6225	label_0
6226	label_1
6227	label_1
6228	label_0
6229	label_2
6230	label_1
6231	label_0
6232	label_0
6233	label_1
6234	label_0
6235	label_2
6236	label_1
6237	label_1
6238	label_0
6239	label_2
6240	label_1
6241	label_2
6242	label_1
6243	label_1
6244	label_0
6245	label_2
6246	label_1
6247	label_2
6248	label_2
6249	label_1
6250	label_0
6251	label_1
6252	label_2
6253	label_1
6254	label_1
6255	label_1
6256	label_1
6257	label_0
6258	label_0
6259	label_0
6260	label_1
6261	label_2
6262	label_2
6263	label_1
6264	label_0
6265	label_0
6266	label_2
6267	label_2
6268	label_0
6269	label_0
6270	label_0
6271	label_0
6272	label_2
6273	label_0
6274	label_1
6275	label_2
6276	label_2
6277	label_2
6278	label_0
6279	label_0
6280	label_1
6281	label_0
6282	label_2
6283	label_2
6284	label_1
6285	label_0
6286	label_1
6287	label_0
6288	label_2
6289	label_2
6290	label_2
6291	label_2
6292	label_0
6293	label_1
6294	label_0
6295	label_2
6296	label_1
6297	label_2
6298	label_2
6299	label_0
6300	label_0
6301	label_0
6302	label_2
6303	label_2
6304	label_1
6305	label_2
6306	label_1
6307	label_1
6308	label_1
6309	label_0
6310	label_0
6311	label_0
6312	label_2
6313	label_1
6314	label_2
6315	label_2
6316	label_0
6317	label_0
6318	label_0
6319	label_1
6320	label_1
6321	label_1
6322	label_1
6323	label_0
6324	label_1
6325	label_0
6326	label_2
6327	label_2
6328	label_1
6329	label_2
6330	label_2
6331	label_1
6332	label_2
6333	label_2
6334	label_0
6335	label_2
6336	label_0
6337	label_0
6338	label_0
6339	label_2
6340	label_2
6341	label_2
6342	label_1
6343	label_1
6344	label_2
6345	label_2
6346	label_1
6347	label_0
6348	label_2
6349	label_1
6350	label_2
6351	label_1
6352	label_0
6353	label_2
6354	label_0
6355	label_0
6356	label_1
6357	label_2
6358	label_0
6359	label_2
6360	label_0
6361	label_2
6362	label_2
6363	label_0
6364	label_2
6365	label_2
6366	label_2
6367	label_0
6368	label_2
6369	label_1
6370	label_2
6371	label_1
6372	label_0
6373	label_0
6374	label_1
6375	label_0
6376	label_0
6377	label_0
6378	label_2
6379	label_0
6380	label_1
6381	label_2
6382	label_2
6383	label_0
6384	label_1
6385	label_1
6386	label_2
6387	label_2
6388	label_0
6389	label_2
6390	label_2
6391	label_1
6392	label_1
6393	label_2
6394	label_2
6395	label_0
6396	label_2
6397	label_2
6398	label_1
6399	label_2
6400	label_2
6401	label_0
6402	label_0
6403	label_0
6404	label_0
6405	label_2
6406	label_0
6407	label_1
6408	label_1
6409	label_1
6410	label_0
6411	label_0
6412	label_2
6413	label_0
6414	label_2
6415	label_0
6416	label_1
6417	label_2
6418	label_2
6419	label_0
6420	label_0
6421	label_1
6422	label_1
6423	label_1
6424	label_0
6425	label_1
6426	label_2
6427	label_0
6428	label_0
6429	label_2
6430	label_1
6431	label_0
6432	label_0
6433	label_2
6434	label_0
6435	label_0
6436	label_2
6437	label_0
6438	label_0
6439	label_1
6440	label_2
6441	label_0
6442	label_1
6443	label_0
6444	label_0
6445	label_2
6446	label_0
6447	label_0
6448	label_2
6449	label_2
6450	label_0
6451	label_1
6452	label_0
6453	label_0
6454	label_1
6455	label_2
6456	label_0
6457	label_2
6458	label_0
6459	label_0
6460	label_2
6461	label_1
6462	label_0
6463	label_2
6464	label_0
6465	label_1
6466	label_0
6467	label_2
6468	label_0
6469	label_0
6470	label_1
6471	label_2
6472	label_1
6473	label_0
6474	label_1
6475	label_0
6476	label_1
6477	label_2
6478	label_0
6479	label_2
6480	label_0
6481	label_0
6482	label_2
6483	label_1
6484	label_0
6485	label_2
6486	label_0
6487	label_0
6488	label_1
6489	label_1
6490	label_1
6491	label_1
6492	label_0
6493	label_1
6494	label_2
6495	label_0
6496	label_2
6497	label_2
6498	label_2
6499	label_1
6500	label_1
6501	label_0
6502	label_0
6503	label_1
6504	label_0
6505	label_1
6506	label_2
6507	label_2
6508	label_2
6509	label_0
6510	label_0
6511	label_2
6512	label_1
6513	label_2
6514	label_2
6515	label_1
6516	label_0
6517	label_2
6518	label_1
6519	label_0
6520	label_2
6521	label_0
6522	label_0
6523	label_2
6524	label_0
6525	label_1
6526	label_2
6527	label_0
6528	label_0
6529	label_2
6530	label_2
6531	label_2
6532	label_2
6533	label_0
6534	label_1
6535	label_1
6536	label_2
6537	label_0
6538	label_2
6539	label_1
6540	label_2
6541	label_2
6542	label_0
6543	label_1
6544	label_0
6545	label_0
6546	label_2
6547	label_0
6548	label_1
6549	label_0
6550	label_2
6551	label_1
6552	label_2
6553	label_0
6554	label_2
6555	label_2
6556	label_1
6557	label_2
6558	label_0
6559	label_1
6560	label_0
6561	label_2
6562	label_2
6563	label_2
6564	label_2
6565	label_0
6566	label_2
6567	label_2
6568	label_1
6569	label_2
6570	label_1
6571	label_2
6572	label_1
6573	label_0
6574	label_1
6575	label_1
6576	label_1
6577	label_1
6578	label_2
6579	label_2
6580	label_0
6581	label_2
6582	label_2
6583	label_0
6584	label_2
6585	label_0
6586	label_1
6587	label_1
6588	label_2
6589	label_2
6590	label_0
6591	label_0
6592	label_1
6593	label_2
6594	label_1
6595	label_1
6596	label_1
6597	label_1
6598	label_1
6599	label_0
6600	label_1
6601	label_2
6602	label_2
6603	label_0
6604	label_2
6605	label_2
6606	label_2
6607	label_0
6608	label_1
6609	label_0
6610	label_0
6611	label_1
6612	label_0
6613	label_0
6614	label_1
6615	label_2
6616	label_1
6617	label_0
6618	label_2
6619	label_2
6620	label_0
6621	label_0
6622	label_1
6623	label_2
6624	label_0
6625	label_2
6626	label_0
6627	label_2
6628	label_0
6629	label_0
6630	label_0
6631	label_0
6632	label_2
6633	label_2
6634	label_2
6635	label_0
6636	label_2
6637	label_0
6638	label_0
6639	label_0
6640	label_2
6641	label_1
6642	label_0
6643	label_2
6644	label_2
6645	label_0
6646	label_2
6647	label_1
6648	label_1
6649	label_0
6650	label_1
6651	label_0
6652	label_0
6653	label_0
6654	label_2
6655	label_2
6656	label_1
6657	label_1
6658	label_0
6659	label_2
6660	label_2
6661	label_1
6662	label_0
6663	label_1
6664	label_0
6665	label_0
6666	label_2
6667	label_2
6668	label_0
6669	label_1
6670	label_1
6671	label_1
6672	label_2
6673	label_0
6674	label_1
6675	label_2
6676	label_1
6677	label_0
6678	label_2
6679	label_1
6680	label_0
6681	label_2
6682	label_1
6683	label_1
6684	label_1
6685	label_2
6686	label_2
6687	label_1
6688	label_1
6689	label_2
6690	label_0
6691	label_1
6692	label_2
6693	label_0
6694	label_0
6695	label_2
6696	label_0
6697	label_0
6698	label_1
6699	label_2
6700	label_2
6701	label_0
6702	label_0
6703	label_0
6704	label_1
6705	label_0
6706	label_1
6707	label_2
6708	label_2
6709	label_1
6710	label_2
6711	label_1
6712	label_2
6713	label_1
6714	label_0
6715	label_2
6716	label_1
6717	label_1
6718	label_0
6719	label_0
6720	label_0
6721	label_0
6722	label_2
6723	label_0
6724	label_0
6725	label_1
6726	label_0
6727	label_1
6728	label_2
6729	label_2
6730	label_1
6731	label_1
6732	label_2
6733	label_1
6734	label_1
6735	label_0
6736	label_0
6737	label_1
6738	label_2
6739	label_2
6740	label_0
6741	label_0
6742	label_2
6743	label_1
6744	label_0
6745	label_0
6746	label_2
6747	label_2
6748	label_0
6749	label_2
6750	label_2
6751	label_0
6752	label_0
6753	label_2
6754	label_1
6755	label_2
6756	label_1
6757	label_1
6758	label_2
6759	label_0
6760	label_0
6761	label_0
6762	label_0
6763	label_2
6764	label_2
6765	label_1
6766	label_1
6767	label_1
6768	label_2
6769	label_1
6770	label_1
6771	label_2
6772	label_2
6773	label_1
6774	label_2
6775	label_0
6776	label_0
6777	label_2
6778	label_0
6779	label_0
6780	label_0
6781	label_2
6782	label_0
6783	label_0
6784	label_2
6785	label_0
6786	label_1
6787	label_1
6788	label_2
6789	label_2
6790	label_1
6791	label_1
6792	label_1
6793	label_2
6794	label_0
6795	label_0
6796	label_0
6797	label_1
6798	label_2
6799	label_2
6800	label_1
6801	label_0
6802	label_0
6803	label_0
6804	label_1
6805	label_2
6806	label_1
6807	label_2
6808	label_0
6809	label_1
6810	label_2
6811	label_1
6812	label_2
6813	label_1
6814	label_1
6815	label_2
6816	label_0
6817	label_0
6818	label_1
6819	label_1
6820	label_1
6821	label_0
6822	label_1
6823	label_0
6824	label_1
6825	label_2
6826	label_0
6827	label_2
6828	label_2
6829	label_2
6830	label_2
6831	label_0
6832	label_2
6833	label_2
6834	label_2
6835	label_0
6836	label_2
6837	label_0
6838	label_0
6839	label_0
6840	label_1
6841	label_1
6842	label_0
6843	label_2
6844	label_1
6845	label_0
6846	label_0
6847	label_0
6848	label_1
6849	label_1
6850	label_0
6851	label_0
6852	label_0
6853	label_1
6854	label_1
6855	label_2
6856	label_0
6857	label_2
6858	label_1
6859	label_2
6860	label_1
6861	label_0
6862	label_2
6863	label_0
6864	label_1
6865	label_0
6866	label_1
6867	label_2
6868	label_0
6869	label_1
6870	label_0
6871	label_2
6872	label_2
6873	label_0
6874	label_2
6875	label_2
6876	label_2
6877	label_0
6878	label_2
6879	label_2
6880	label_2
6881	label_1
6882	label_1
6883	label_0
6884	label_2
6885	label_0
6886	label_2
6887	label_2
6888	label_1
6889	label_0
6890	label_1
6891	label_2
6892	label_0
6893	label_2
6894	label_0
6895	label_0
6896	label_0
6897	label_2
6898	label_1
6899	label_2
6900	label_2
6901	label_2
6902	label_1
6903	label_0
6904	label_2
6905	label_2
6906	label_1
6907	label_0
6908	label_2
6909	label_0
6910	label_0
6911	label_2
6912	label_2
6913	label_2
6914	label_0
6915	label_1
6916	label_2
6917	label_2
6918	label_0
6919	label_2
6920	label_2
6921	label_1
6922	label_1
6923	label_1
6924	label_1
6925	label_1
6926	label_1
6927	label_2
6928	label_1
6929	label_2
6930	label_1
6931	label_2
6932	label_1
6933	label_2
6934	label_1
6935	label_2
6936	label_1
6937	label_2
6938	label_1
6939	label_2
6940	label_1
6941	label_2
6942	label_1
6943	label_0
6944	label_0
6945	label_2
6946	label_1
6947	label_0
6948	label_2
6949	label_0
6950	label_0
6951	label_1
6952	label_0
6953	label_0
6954	label_2
6955	label_0
6956	label_2
6957	label_0
6958	label_0
6959	label_2
6960	label_1
6961	label_2
6962	label_2
6963	label_2
6964	label_0
6965	label_2
6966	label_1
6967	label_2
6968	label_0
6969	label_0
6970	label_2
6971	label_2
6972	label_0
6973	label_0
6974	label_2
6975	label_2
6976	label_0
6977	label_1
6978	label_0
6979	label_1
6980	label_1
6981	label_2
6982	label_1
6983	label_0
6984	label_2
6985	label_1
6986	label_0
6987	label_2
6988	label_0
6989	label_0
6990	label_2
6991	label_1
6992	label_0
6993	label_0
6994	label_0
6995	label_2
6996	label_2
6997	label_2
6998	label_0
6999	label_2
7000	label_1
7001	label_2
7002	label_2
7003	label_0
7004	label_0
7005	label_0
7006	label_1
7007	label_1
7008	label_0
7009	label_1
7010	label_1
7011	label_0
7012	label_0
7013	label_2
7014	label_1
7015	label_1
7016	label_0
7017	label_2
7018	label_0
7019	label_0
7020	label_2
7021	label_0
7022	label_0
7023	label_0
7024	label_2
7025	label_2
7026	label_2
7027	label_0
7028	label_1
7029	label_2
7030	label_0
7031	label_0
7032	label_1
7033	label_1
7034	label_0
7035	label_2
7036	label_1
7037	label_2
7038	label_0
7039	label_2
7040	label_0
7041	label_2
7042	label_2
7043	label_1
7044	label_0
7045	label_2
7046	label_1
7047	label_0
7048	label_0
7049	label_0
7050	label_0
7051	label_2
7052	label_2
7053	label_0
7054	label_0
7055	label_1
7056	label_2
7057	label_2
7058	label_0
7059	label_2
7060	label_2
7061	label_1
7062	label_0
7063	label_2
7064	label_1
7065	label_0
7066	label_0
7067	label_2
7068	label_2
7069	label_1
7070	label_1
7071	label_0
7072	label_2
7073	label_1
7074	label_0
7075	label_0
7076	label_2
7077	label_0
7078	label_0
7079	label_2
7080	label_1
7081	label_2
7082	label_2
7083	label_0
7084	label_1
7085	label_1
7086	label_0
7087	label_1
7088	label_1
7089	label_0
7090	label_0
7091	label_2
7092	label_2
7093	label_2
7094	label_1
7095	label_0
7096	label_2
7097	label_0
7098	label_1
7099	label_1
7100	label_0
7101	label_1
7102	label_1
7103	label_2
7104	label_0
7105	label_1
7106	label_1
7107	label_0
7108	label_2
7109	label_2
7110	label_1
7111	label_0
7112	label_0
7113	label_0
7114	label_2
7115	label_0
7116	label_0
7117	label_1
7118	label_0
7119	label_0
7120	label_0
7121	label_2
7122	label_2
7123	label_2
7124	label_2
7125	label_1
7126	label_2
7127	label_1
7128	label_2
7129	label_0
7130	label_1
7131	label_2
7132	label_1
7133	label_2
7134	label_1
7135	label_1
7136	label_2
7137	label_2
7138	label_2
7139	label_1
7140	label_2
7141	label_0
7142	label_0
7143	label_1
7144	label_2
7145	label_0
7146	label_0
7147	label_1
7148	label_2
7149	label_0
7150	label_1
7151	label_1
7152	label_2
7153	label_1
7154	label_0
7155	label_2
7156	label_2
7157	label_0
7158	label_0
7159	label_2
7160	label_1
7161	label_2
7162	label_2
7163	label_0
7164	label_0
7165	label_2
7166	label_0
7167	label_2
7168	label_2
7169	label_1
7170	label_2
7171	label_1
7172	label_0
7173	label_1
7174	label_1
7175	label_0
7176	label_1
7177	label_2
7178	label_1
7179	label_2
7180	label_0
7181	label_2
7182	label_1
7183	label_0
7184	label_1
7185	label_2
7186	label_2
7187	label_2
7188	label_1
7189	label_0
7190	label_2
7191	label_0
7192	label_2
7193	label_1
7194	label_0
7195	label_1
7196	label_0
7197	label_1
7198	label_2
7199	label_1
7200	label_2
7201	label_1
7202	label_2
7203	label_0
7204	label_2
7205	label_0
7206	label_1
7207	label_0
7208	label_2
7209	label_2
7210	label_1
7211	label_0
7212	label_1
7213	label_1
7214	label_2
7215	label_0
7216	label_2
7217	label_2
7218	label_0
7219	label_2
7220	label_0
7221	label_2
7222	label_0
7223	label_2
7224	label_0
7225	label_0
7226	label_2
7227	label_1
7228	label_1
7229	label_1
7230	label_0
7231	label_1
7232	label_0
7233	label_0
7234	label_1
7235	label_2
7236	label_0
7237	label_0
7238	label_1
7239	label_0
7240	label_2
7241	label_2
7242	label_2
7243	label_2
7244	label_2
7245	label_2
7246	label_2
7247	label_2
7248	label_1
7249	label_0
7250	label_2
7251	label_1
7252	label_2
7253	label_1
7254	label_1
7255	label_2
7256	label_2
7257	label_1
7258	label_1
7259	label_2
7260	label_0
7261	label_2
7262	label_1
7263	label_0
7264	label_2
7265	label_2
7266	label_1
7267	label_0
7268	label_0
7269	label_1
7270	label_1
7271	label_0
7272	label_1
7273	label_1
7274	label_0
7275	label_1
7276	label_0
7277	label_1
7278	label_2
7279	label_2
7280	label_0
7281	label_1
7282	label_2
7283	label_2
7284	label_0
7285	label_2
7286	label_0
7287	label_2
7288	label_2
7289	label_1
7290	label_2
7291	label_2
7292	label_1
7293	label_0
7294	label_0
7295	label_2
7296	label_0
7297	label_2
7298	label_2
7299	label_1
7300	label_1
7301	label_0
7302	label_1
7303	label_2
7304	label_1
7305	label_1
7306	label_2
7307	label_2
7308	label_2
7309	label_0
7310	label_0
7311	label_0
7312	label_0
7313	label_1
7314	label_1
7315	label_0
7316	label_0
7317	label_2
7318	label_0
7319	label_1
7320	label_2
7321	label_0
7322	label_2
7323	label_0
7324	label_1
7325	label_2
7326	label_2
7327	label_2
7328	label_1
7329	label_1
7330	label_2
7331	label_2
7332	label_2
7333	label_1
7334	label_1
7335	label_1
7336	label_2
7337	label_2
7338	label_1
7339	label_0
7340	label_0
7341	label_0
7342	label_0
7343	label_2
7344	label_2
7345	label_1
7346	label_0
7347	label_2
7348	label_2
7349	label_2
7350	label_1
7351	label_0
7352	label_2
7353	label_1
7354	label_1
7355	label_0
7356	label_2
7357	label_1
7358	label_2
7359	label_1
7360	label_1
7361	label_2
7362	label_0
7363	label_0
7364	label_0
7365	label_1
7366	label_2
7367	label_2
7368	label_2
7369	label_0
7370	label_0
7371	label_1
7372	label_2
7373	label_1
7374	label_1
7375	label_0
7376	label_1
7377	label_2
7378	label_2
7379	label_2
7380	label_2
7381	label_2
7382	label_0
7383	label_1
7384	label_1
7385	label_0
7386	label_0
7387	label_0
7388	label_2
7389	label_1
7390	label_0
7391	label_2
7392	label_1
7393	label_1
7394	label_0
7395	label_0
7396	label_0
7397	label_0
7398	label_0
7399	label_1
7400	label_2
7401	label_0
7402	label_2
7403	label_0
7404	label_2
7405	label_0
7406	label_2
7407	label_1
7408	label_1
7409	label_2
7410	label_2
7411	label_1
7412	label_2
7413	label_0
7414	label_2
7415	label_2
7416	label_1
7417	label_2
7418	label_0
7419	label_0
7420	label_2
7421	label_2
7422	label_2
7423	label_1
7424	label_2
7425	label_0
7426	label_2
7427	label_0
7428	label_2
7429	label_2
7430	label_0
7431	label_0
7432	label_1
7433	label_2
7434	label_2
7435	label_2
7436	label_1
7437	label_2
7438	label_1
7439	label_2
7440	label_2
7441	label_2
7442	label_2
7443	label_2
7444	label_0
7445	label_0
7446	label_0
7447	label_1
7448	label_0
7449	label_2
7450	label_1
7451	label_0
7452	label_0
7453	label_0
7454	label_2
7455	label_2
7456	label_1
7457	label_2
7458	label_2
7459	label_0
7460	label_1
7461	label_1
7462	label_2
7463	label_1
7464	label_2
7465	label_2
7466	label_1
7467	label_0
7468	label_0
7469	label_2
7470	label_2
7471	label_1
7472	label_2
7473	label_0
7474	label_1
7475	label_1
7476	label_1
7477	label_1
7478	label_1
7479	label_1
7480	label_2
7481	label_2
7482	label_2
7483	label_2
7484	label_1
7485	label_1
7486	label_2
7487	label_2
7488	label_1
7489	label_0
7490	label_2
7491	label_2
7492	label_2
7493	label_2
7494	label_0
7495	label_1
7496	label_0
7497	label_1
7498	label_2
7499	label_0
7500	label_0
7501	label_2
7502	label_1
7503	label_2
7504	label_0
7505	label_0
7506	label_2
7507	label_0
7508	label_0
7509	label_1
7510	label_2
7511	label_2
7512	label_0
7513	label_2
7514	label_0
7515	label_0
7516	label_2
7517	label_0
7518	label_2
7519	label_2
7520	label_1
7521	label_1
7522	label_0
7523	label_0
7524	label_2
7525	label_2
7526	label_0
7527	label_0
7528	label_2
7529	label_1
7530	label_2
7531	label_1
7532	label_0
7533	label_0
7534	label_0
7535	label_0
7536	label_1
7537	label_1
7538	label_2
7539	label_1
7540	label_2
7541	label_1
7542	label_0
7543	label_0
7544	label_2
7545	label_0
7546	label_1
7547	label_1
7548	label_2
7549	label_0
7550	label_2
7551	label_2
7552	label_2
7553	label_1
7554	label_2
7555	label_0
7556	label_0
7557	label_1
7558	label_1
7559	label_1
7560	label_2
7561	label_1
7562	label_1
7563	label_0
7564	label_2
7565	label_0
7566	label_1
7567	label_1
7568	label_2
7569	label_0
7570	label_0
7571	label_0
7572	label_2
7573	label_0
7574	label_2
7575	label_2
7576	label_2
7577	label_1
7578	label_2
7579	label_1
7580	label_2
7581	label_2
7582	label_1
7583	label_0
7584	label_2
7585	label_1
7586	label_2
7587	label_0
7588	label_0
7589	label_2
7590	label_0
7591	label_1
7592	label_1
7593	label_1
7594	label_1
7595	label_0
7596	label_1
7597	label_2
7598	label_0
7599	label_2
7600	label_1
7601	label_0
7602	label_0
7603	label_2
7604	label_1
7605	label_2
7606	label_2
7607	label_2
7608	label_2
7609	label_2
7610	label_2
7611	label_2
7612	label_0
7613	label_0
7614	label_2
7615	label_1
7616	label_0
7617	label_0
7618	label_0
7619	label_2
7620	label_1
7621	label_1
7622	label_2
7623	label_1
7624	label_2
7625	label_1
7626	label_2
7627	label_1
7628	label_1
7629	label_0
7630	label_2
7631	label_0
7632	label_1
7633	label_2
7634	label_2
7635	label_1
7636	label_2
7637	label_2
7638	label_2
7639	label_1
7640	label_1
7641	label_0
7642	label_1
7643	label_0
7644	label_2
7645	label_1
7646	label_2
7647	label_1
7648	label_2
7649	label_2
7650	label_2
7651	label_2
7652	label_2
7653	label_0
7654	label_0
7655	label_1
7656	label_0
7657	label_0
7658	label_1
7659	label_1
7660	label_2
7661	label_1
7662	label_1
7663	label_2
7664	label_0
7665	label_1
7666	label_2
7667	label_0
7668	label_1
7669	label_2
7670	label_0
7671	label_2
7672	label_2
7673	label_2
7674	label_2
7675	label_1
7676	label_0
7677	label_0
7678	label_0
7679	label_2
7680	label_0
7681	label_0
7682	label_2
7683	label_2
7684	label_2
7685	label_1
7686	label_0
7687	label_2
7688	label_2
7689	label_0
7690	label_2
7691	label_0
7692	label_0
7693	label_1
7694	label_0
7695	label_1
7696	label_2
7697	label_2
7698	label_2
7699	label_0
7700	label_0
7701	label_2
7702	label_0
7703	label_2
7704	label_0
7705	label_0
7706	label_2
7707	label_1
7708	label_2
7709	label_0
7710	label_0
7711	label_2
7712	label_1
7713	label_1
7714	label_2
7715	label_2
7716	label_0
7717	label_0
7718	label_2
7719	label_0
7720	label_0
7721	label_2
7722	label_2
7723	label_1
7724	label_2
7725	label_0
7726	label_2
7727	label_0
7728	label_2
7729	label_0
7730	label_2
7731	label_0
7732	label_2
7733	label_2
7734	label_0
7735	label_0
7736	label_1
7737	label_1
7738	label_2
7739	label_0
7740	label_2
7741	label_2
7742	label_0
7743	label_2
7744	label_1
7745	label_0
7746	label_0
7747	label_0
7748	label_0
7749	label_2
7750	label_1
7751	label_1
7752	label_0
7753	label_2
7754	label_1
7755	label_2
7756	label_1
7757	label_0
7758	label_2
7759	label_1
7760	label_0
7761	label_1
7762	label_0
7763	label_1
7764	label_2
7765	label_0
7766	label_0
7767	label_2
7768	label_0
7769	label_2
7770	label_2
7771	label_0
7772	label_0
7773	label_2
7774	label_2
7775	label_0
7776	label_0
7777	label_2
7778	label_2
7779	label_1
7780	label_1
7781	label_2
7782	label_1
7783	label_2
7784	label_1
7785	label_1
7786	label_0
7787	label_2
7788	label_0
7789	label_1
7790	label_1
7791	label_0
7792	label_1
7793	label_1
7794	label_0
7795	label_0
7796	label_1
7797	label_2
7798	label_0
7799	label_1
7800	label_2
7801	label_0
7802	label_1
7803	label_1
7804	label_2
7805	label_1
7806	label_2
7807	label_0
7808	label_2
7809	label_0
7810	label_0
7811	label_2
7812	label_0
7813	label_1
7814	label_1
7815	label_0
7816	label_2
7817	label_2
7818	label_2
7819	label_1
7820	label_0
7821	label_0
7822	label_0
7823	label_2
7824	label_0
7825	label_0
7826	label_0
7827	label_2
7828	label_0
7829	label_0
7830	label_1
7831	label_0
7832	label_2
7833	label_0
7834	label_0
7835	label_0
7836	label_0
7837	label_1
7838	label_1
7839	label_0
7840	label_2
7841	label_0
7842	label_2
7843	label_2
7844	label_2
7845	label_0
7846	label_1
7847	label_1
7848	label_2
7849	label_0
7850	label_0
7851	label_2
7852	label_0
7853	label_1
7854	label_0
7855	label_2
7856	label_0
7857	label_0
7858	label_1
7859	label_1
7860	label_2
7861	label_2
7862	label_0
7863	label_0
7864	label_1
7865	label_1
7866	label_2
7867	label_2
7868	label_1
7869	label_0
7870	label_2
7871	label_0
7872	label_0
7873	label_1
7874	label_0
7875	label_2
7876	label_2
7877	label_1
7878	label_0
7879	label_1
7880	label_2
7881	label_1
7882	label_2
7883	label_0
7884	label_1
7885	label_1
7886	label_0
7887	label_0
7888	label_0
7889	label_1
7890	label_0
7891	label_1
7892	label_0
7893	label_1
7894	label_2
7895	label_2
7896	label_2
7897	label_0
7898	label_0
7899	label_0
7900	label_2
7901	label_0
7902	label_2
7903	label_1
7904	label_2
7905	label_2
7906	label_1
7907	label_1
7908	label_0
7909	label_0
7910	label_2
7911	label_0
7912	label_2
7913	label_1
7914	label_1
7915	label_0
7916	label_2
7917	label_0
7918	label_0
7919	label_2
7920	label_2
7921	label_0
7922	label_0
7923	label_2
7924	label_1
7925	label_1
7926	label_0
7927	label_1
7928	label_0
7929	label_1
7930	label_0
7931	label_0
7932	label_2
7933	label_0
7934	label_1
7935	label_2
7936	label_0
7937	label_1
7938	label_0
7939	label_0
7940	label_1
7941	label_0
7942	label_2
7943	label_2
7944	label_2
7945	label_2
7946	label_1
7947	label_2
7948	label_2
7949	label_2
7950	label_2
7951	label_2
7952	label_0
7953	label_1
7954	label_2
7955	label_2
7956	label_0
7957	label_0
7958	label_0
7959	label_2
7960	label_1
7961	label_1
7962	label_1
7963	label_0
7964	label_2
7965	label_0
7966	label_1
7967	label_1
7968	label_0
7969	label_0
7970	label_2
7971	label_1
7972	label_0
7973	label_2
7974	label_0
7975	label_1
7976	label_1
7977	label_2
7978	label_2
7979	label_2
7980	label_2
7981	label_2
7982	label_0
7983	label_2
7984	label_0
7985	label_0
7986	label_0
7987	label_2
7988	label_2
7989	label_0
7990	label_0
7991	label_0
7992	label_2
7993	label_2
7994	label_1
7995	label_2
7996	label_0
7997	label_2
7998	label_2
7999	label_0
8000	label_1
8001	label_0
8002	label_2
8003	label_2
8004	label_0
8005	label_0
8006	label_2
8007	label_0
8008	label_0
8009	label_2
8010	label_0
8011	label_1
8012	label_2
8013	label_0
8014	label_2
8015	label_1
8016	label_0
8017	label_2
8018	label_2
8019	label_2
8020	label_0
8021	label_0
8022	label_2
8023	label_1
8024	label_2
8025	label_2
8026	label_2
8027	label_2
8028	label_1
8029	label_2
8030	label_2
8031	label_1
8032	label_2
8033	label_0
8034	label_0
8035	label_2
8036	label_2
8037	label_2
8038	label_1
8039	label_0
8040	label_2
8041	label_2
8042	label_2
8043	label_2
8044	label_0
8045	label_2
8046	label_0
8047	label_0
8048	label_0
8049	label_2
8050	label_2
8051	label_1
8052	label_1
8053	label_1
8054	label_2
8055	label_0
8056	label_0
8057	label_2
8058	label_2
8059	label_0
8060	label_1
8061	label_0
8062	label_2
8063	label_2
8064	label_2
8065	label_0
8066	label_0
8067	label_2
8068	label_2
8069	label_0
8070	label_2
8071	label_0
8072	label_2
8073	label_0
8074	label_2
8075	label_0
8076	label_2
8077	label_0
8078	label_0
8079	label_1
8080	label_2
8081	label_2
8082	label_0
8083	label_0
8084	label_2
8085	label_1
8086	label_2
8087	label_1
8088	label_2
8089	label_2
8090	label_2
8091	label_0
8092	label_2
8093	label_2
8094	label_2
8095	label_2
8096	label_2
8097	label_1
8098	label_2
8099	label_0
8100	label_0
8101	label_2
8102	label_0
8103	label_1
8104	label_2
8105	label_0
8106	label_2
8107	label_2
8108	label_2
8109	label_0
8110	label_0
8111	label_0
8112	label_0
8113	label_1
8114	label_1
8115	label_0
8116	label_0
8117	label_2
8118	label_0
8119	label_0
8120	label_2
8121	label_2
8122	label_2
8123	label_0
8124	label_2
8125	label_1
8126	label_2
8127	label_2
8128	label_0
8129	label_1
8130	label_2
8131	label_2
8132	label_1
8133	label_0
8134	label_2
8135	label_2
8136	label_1
8137	label_1
