index	prediction
5853	entailment
5854	contradiction
5855	contradiction
5856	entailment
5857	neutral
5858	contradiction
5859	contradiction
5860	contradiction
5861	contradiction
5862	contradiction
5863	contradiction
5864	entailment
5865	entailment
5866	contradiction
5867	neutral
5868	neutral
5869	neutral
5870	contradiction
5871	neutral
5872	contradiction
5873	entailment
5874	neutral
5875	entailment
5876	entailment
5877	neutral
5878	entailment
5879	entailment
5880	entailment
5881	entailment
5882	neutral
5883	entailment
5884	entailment
5885	entailment
5886	neutral
5887	entailment
5888	entailment
5889	neutral
5890	entailment
5891	entailment
5892	neutral
5893	contradiction
5894	contradiction
5895	entailment
5896	contradiction
5897	entailment
5898	neutral
5899	contradiction
5900	entailment
5901	neutral
5902	contradiction
5903	entailment
5904	contradiction
5905	neutral
5906	contradiction
5907	entailment
5908	entailment
5909	entailment
5910	entailment
5911	contradiction
5912	contradiction
5913	contradiction
5914	neutral
5915	contradiction
5916	contradiction
5917	neutral
5918	neutral
5919	contradiction
5920	entailment
5921	neutral
5922	neutral
5923	neutral
5924	entailment
5925	entailment
5926	contradiction
5927	contradiction
5928	neutral
5929	neutral
5930	neutral
5931	entailment
5932	entailment
5933	entailment
5934	neutral
5935	neutral
5936	neutral
5937	entailment
5938	contradiction
5939	neutral
5940	contradiction
5941	entailment
5942	contradiction
5943	contradiction
5944	neutral
5945	entailment
5946	contradiction
5947	entailment
5948	neutral
5949	neutral
5950	entailment
5951	neutral
5952	entailment
5953	neutral
5954	contradiction
5955	entailment
5956	neutral
5957	neutral
5958	contradiction
5959	contradiction
5960	neutral
5961	entailment
5962	contradiction
5963	entailment
5964	neutral
5965	entailment
5966	entailment
5967	entailment
5968	entailment
5969	neutral
5970	entailment
5971	entailment
5972	neutral
5973	neutral
5974	contradiction
5975	neutral
5976	contradiction
5977	neutral
5978	neutral
5979	entailment
5980	neutral
5981	entailment
5982	entailment
5983	neutral
5984	neutral
5985	neutral
5986	entailment
5987	entailment
5988	entailment
5989	neutral
5990	neutral
5991	neutral
5992	entailment
5993	entailment
5994	entailment
5995	entailment
5996	neutral
5997	neutral
5998	entailment
5999	contradiction
6000	contradiction
6001	neutral
6002	neutral
6003	contradiction
6004	contradiction
6005	neutral
6006	contradiction
6007	entailment
6008	contradiction
6009	contradiction
6010	neutral
6011	contradiction
6012	entailment
6013	neutral
6014	entailment
6015	neutral
6016	entailment
6017	contradiction
6018	contradiction
6019	neutral
6020	neutral
6021	neutral
6022	entailment
6023	contradiction
6024	neutral
6025	contradiction
6026	contradiction
6027	neutral
6028	neutral
6029	entailment
6030	neutral
6031	contradiction
6032	neutral
6033	entailment
6034	contradiction
6035	neutral
6036	entailment
6037	contradiction
6038	contradiction
6039	entailment
6040	contradiction
6041	entailment
6042	entailment
6043	neutral
6044	entailment
6045	contradiction
6046	entailment
6047	neutral
6048	neutral
6049	entailment
6050	entailment
6051	contradiction
6052	entailment
6053	neutral
6054	neutral
6055	neutral
6056	neutral
6057	entailment
6058	entailment
6059	contradiction
6060	entailment
6061	contradiction
6062	entailment
6063	entailment
6064	contradiction
6065	neutral
6066	contradiction
6067	neutral
6068	contradiction
6069	entailment
6070	contradiction
6071	contradiction
6072	neutral
6073	entailment
6074	entailment
6075	contradiction
6076	contradiction
6077	entailment
6078	contradiction
6079	contradiction
6080	neutral
6081	neutral
6082	contradiction
6083	entailment
6084	neutral
6085	entailment
6086	entailment
6087	neutral
6088	entailment
6089	entailment
6090	entailment
6091	neutral
6092	entailment
6093	contradiction
6094	contradiction
6095	entailment
6096	contradiction
6097	neutral
6098	entailment
6099	neutral
6100	entailment
6101	contradiction
6102	neutral
6103	entailment
6104	entailment
6105	contradiction
6106	entailment
6107	entailment
6108	neutral
6109	neutral
6110	contradiction
6111	neutral
6112	contradiction
6113	entailment
6114	contradiction
6115	neutral
6116	contradiction
6117	neutral
6118	neutral
6119	contradiction
6120	neutral
6121	contradiction
6122	contradiction
6123	neutral
6124	contradiction
6125	entailment
6126	neutral
6127	neutral
6128	entailment
6129	neutral
6130	contradiction
6131	neutral
6132	neutral
6133	neutral
6134	contradiction
6135	neutral
6136	entailment
6137	contradiction
6138	contradiction
6139	contradiction
6140	neutral
6141	entailment
6142	contradiction
6143	neutral
6144	entailment
6145	contradiction
6146	neutral
6147	neutral
6148	entailment
6149	entailment
6150	neutral
6151	contradiction
6152	neutral
6153	neutral
6154	contradiction
6155	neutral
6156	contradiction
6157	contradiction
6158	entailment
6159	contradiction
6160	contradiction
6161	contradiction
6162	neutral
6163	contradiction
6164	neutral
6165	contradiction
6166	neutral
6167	contradiction
6168	neutral
6169	neutral
6170	contradiction
6171	contradiction
6172	entailment
6173	entailment
6174	neutral
6175	entailment
6176	entailment
6177	entailment
6178	entailment
6179	neutral
6180	entailment
6181	contradiction
6182	contradiction
6183	neutral
6184	entailment
6185	entailment
6186	entailment
6187	neutral
6188	entailment
6189	contradiction
6190	contradiction
6191	neutral
6192	entailment
6193	entailment
6194	entailment
6195	contradiction
6196	entailment
6197	entailment
6198	entailment
6199	neutral
6200	contradiction
6201	neutral
6202	neutral
6203	contradiction
6204	contradiction
6205	entailment
6206	contradiction
6207	neutral
6208	contradiction
6209	neutral
6210	neutral
6211	contradiction
6212	entailment
6213	entailment
6214	contradiction
6215	contradiction
6216	neutral
6217	contradiction
6218	entailment
6219	contradiction
6220	neutral
6221	contradiction
6222	contradiction
6223	contradiction
6224	contradiction
6225	entailment
6226	neutral
6227	neutral
6228	entailment
6229	contradiction
6230	neutral
6231	entailment
6232	entailment
6233	neutral
6234	entailment
6235	contradiction
6236	neutral
6237	neutral
6238	entailment
6239	contradiction
6240	neutral
6241	contradiction
6242	neutral
6243	neutral
6244	entailment
6245	contradiction
6246	neutral
6247	contradiction
6248	contradiction
6249	neutral
6250	entailment
6251	neutral
6252	contradiction
6253	neutral
6254	neutral
6255	neutral
6256	neutral
6257	entailment
6258	entailment
6259	entailment
6260	neutral
6261	contradiction
6262	contradiction
6263	neutral
6264	entailment
6265	entailment
6266	contradiction
6267	contradiction
6268	entailment
6269	entailment
6270	entailment
6271	entailment
6272	contradiction
6273	entailment
6274	neutral
6275	contradiction
6276	contradiction
6277	contradiction
6278	entailment
6279	entailment
6280	neutral
6281	entailment
6282	contradiction
6283	contradiction
6284	neutral
6285	entailment
6286	neutral
6287	entailment
6288	contradiction
6289	contradiction
6290	contradiction
6291	contradiction
6292	entailment
6293	neutral
6294	entailment
6295	contradiction
6296	neutral
6297	contradiction
6298	contradiction
6299	entailment
6300	entailment
6301	entailment
6302	contradiction
6303	contradiction
6304	neutral
6305	contradiction
6306	neutral
6307	neutral
6308	neutral
6309	entailment
6310	entailment
6311	entailment
6312	contradiction
6313	neutral
6314	contradiction
6315	contradiction
6316	entailment
6317	entailment
6318	entailment
6319	neutral
6320	neutral
6321	neutral
6322	neutral
6323	entailment
6324	neutral
6325	entailment
6326	contradiction
6327	contradiction
6328	neutral
6329	contradiction
6330	contradiction
6331	neutral
6332	contradiction
6333	contradiction
6334	entailment
6335	contradiction
6336	entailment
6337	entailment
6338	entailment
6339	contradiction
6340	contradiction
6341	contradiction
6342	neutral
6343	neutral
6344	contradiction
6345	contradiction
6346	neutral
6347	entailment
6348	contradiction
6349	neutral
6350	contradiction
6351	neutral
6352	entailment
6353	contradiction
6354	entailment
6355	entailment
6356	neutral
6357	contradiction
6358	entailment
6359	contradiction
6360	entailment
6361	contradiction
6362	contradiction
6363	entailment
6364	contradiction
6365	contradiction
6366	contradiction
6367	entailment
6368	contradiction
6369	neutral
6370	contradiction
6371	neutral
6372	entailment
6373	entailment
6374	neutral
6375	entailment
6376	entailment
6377	entailment
6378	contradiction
6379	entailment
6380	neutral
6381	contradiction
6382	contradiction
6383	entailment
6384	neutral
6385	neutral
6386	contradiction
6387	contradiction
6388	entailment
6389	contradiction
6390	contradiction
6391	neutral
6392	neutral
6393	contradiction
6394	contradiction
6395	entailment
6396	contradiction
6397	contradiction
6398	neutral
6399	contradiction
6400	contradiction
6401	entailment
6402	entailment
6403	entailment
6404	entailment
6405	contradiction
6406	entailment
6407	neutral
6408	neutral
6409	neutral
6410	entailment
6411	entailment
6412	contradiction
6413	entailment
6414	contradiction
6415	entailment
6416	neutral
6417	contradiction
6418	contradiction
6419	entailment
6420	entailment
6421	neutral
6422	neutral
6423	neutral
6424	entailment
6425	neutral
6426	contradiction
6427	entailment
6428	entailment
6429	contradiction
6430	neutral
6431	entailment
6432	entailment
6433	contradiction
6434	entailment
6435	entailment
6436	contradiction
6437	entailment
6438	entailment
6439	neutral
6440	contradiction
6441	entailment
6442	neutral
6443	entailment
6444	entailment
6445	contradiction
6446	entailment
6447	entailment
6448	contradiction
6449	contradiction
6450	entailment
6451	neutral
6452	entailment
6453	entailment
6454	neutral
6455	contradiction
6456	entailment
6457	contradiction
6458	entailment
6459	entailment
6460	contradiction
6461	neutral
6462	entailment
6463	contradiction
6464	entailment
6465	neutral
6466	entailment
6467	contradiction
6468	entailment
6469	entailment
6470	neutral
6471	contradiction
6472	neutral
6473	entailment
6474	neutral
6475	entailment
6476	neutral
6477	contradiction
6478	entailment
6479	contradiction
6480	entailment
6481	entailment
6482	contradiction
6483	neutral
6484	entailment
6485	contradiction
6486	entailment
6487	entailment
6488	neutral
6489	neutral
6490	neutral
6491	neutral
6492	entailment
6493	neutral
6494	contradiction
6495	entailment
6496	contradiction
6497	contradiction
6498	contradiction
6499	neutral
6500	neutral
6501	entailment
6502	entailment
6503	neutral
6504	entailment
6505	neutral
6506	contradiction
6507	contradiction
6508	contradiction
6509	entailment
6510	entailment
6511	contradiction
6512	neutral
6513	contradiction
6514	contradiction
6515	neutral
6516	entailment
6517	contradiction
6518	neutral
6519	entailment
6520	contradiction
6521	entailment
6522	entailment
6523	contradiction
6524	entailment
6525	neutral
6526	contradiction
6527	entailment
6528	entailment
6529	contradiction
6530	contradiction
6531	contradiction
6532	contradiction
6533	entailment
6534	neutral
6535	neutral
6536	contradiction
6537	entailment
6538	contradiction
6539	neutral
6540	contradiction
6541	contradiction
6542	entailment
6543	neutral
6544	entailment
6545	entailment
6546	contradiction
6547	entailment
6548	neutral
6549	entailment
6550	contradiction
6551	neutral
6552	contradiction
6553	entailment
6554	contradiction
6555	contradiction
6556	neutral
6557	contradiction
6558	entailment
6559	neutral
6560	entailment
6561	contradiction
6562	contradiction
6563	contradiction
6564	contradiction
6565	entailment
6566	contradiction
6567	contradiction
6568	neutral
6569	contradiction
6570	neutral
6571	contradiction
6572	neutral
6573	entailment
6574	neutral
6575	neutral
6576	neutral
6577	neutral
6578	contradiction
6579	contradiction
6580	entailment
6581	contradiction
6582	contradiction
6583	entailment
6584	contradiction
6585	entailment
6586	neutral
6587	neutral
6588	contradiction
6589	contradiction
6590	entailment
6591	entailment
6592	neutral
6593	contradiction
6594	neutral
6595	neutral
6596	neutral
6597	neutral
6598	neutral
6599	entailment
6600	neutral
6601	contradiction
6602	contradiction
6603	entailment
6604	contradiction
6605	contradiction
6606	contradiction
6607	entailment
6608	neutral
6609	entailment
6610	entailment
6611	neutral
6612	entailment
6613	entailment
6614	neutral
6615	contradiction
6616	neutral
6617	entailment
6618	contradiction
6619	contradiction
6620	entailment
6621	entailment
6622	neutral
6623	contradiction
6624	entailment
6625	contradiction
6626	entailment
6627	contradiction
6628	entailment
6629	entailment
6630	entailment
6631	entailment
6632	contradiction
6633	contradiction
6634	contradiction
6635	entailment
6636	contradiction
6637	entailment
6638	entailment
6639	entailment
6640	contradiction
6641	neutral
6642	entailment
6643	contradiction
6644	contradiction
6645	entailment
6646	contradiction
6647	neutral
6648	neutral
6649	entailment
6650	neutral
6651	entailment
6652	entailment
6653	entailment
6654	contradiction
6655	contradiction
6656	neutral
6657	neutral
6658	entailment
6659	contradiction
6660	contradiction
6661	neutral
6662	entailment
6663	neutral
6664	entailment
6665	entailment
6666	contradiction
6667	contradiction
6668	entailment
6669	neutral
6670	neutral
6671	neutral
6672	contradiction
6673	entailment
6674	neutral
6675	contradiction
6676	neutral
6677	entailment
6678	contradiction
6679	neutral
6680	entailment
6681	contradiction
6682	neutral
6683	neutral
6684	neutral
6685	contradiction
6686	contradiction
6687	neutral
6688	neutral
6689	contradiction
6690	entailment
6691	neutral
6692	contradiction
6693	entailment
6694	entailment
6695	contradiction
6696	entailment
6697	entailment
6698	neutral
6699	contradiction
6700	contradiction
6701	entailment
6702	entailment
6703	entailment
6704	neutral
6705	entailment
6706	neutral
6707	contradiction
6708	contradiction
6709	neutral
6710	contradiction
6711	neutral
6712	contradiction
6713	neutral
6714	entailment
6715	contradiction
6716	neutral
6717	neutral
6718	entailment
6719	entailment
6720	entailment
6721	entailment
6722	contradiction
6723	entailment
6724	entailment
6725	neutral
6726	entailment
6727	neutral
6728	contradiction
6729	contradiction
6730	neutral
6731	neutral
6732	contradiction
6733	neutral
6734	neutral
6735	entailment
6736	entailment
6737	neutral
6738	contradiction
6739	contradiction
6740	entailment
6741	entailment
6742	contradiction
6743	neutral
6744	entailment
6745	entailment
6746	contradiction
6747	contradiction
6748	entailment
6749	contradiction
6750	contradiction
6751	entailment
6752	entailment
6753	contradiction
6754	neutral
6755	contradiction
6756	neutral
6757	neutral
6758	contradiction
6759	entailment
6760	entailment
6761	entailment
6762	entailment
6763	contradiction
6764	contradiction
6765	neutral
6766	neutral
6767	neutral
6768	contradiction
6769	neutral
6770	neutral
6771	contradiction
6772	contradiction
6773	neutral
6774	contradiction
6775	entailment
6776	entailment
6777	contradiction
6778	entailment
6779	entailment
6780	entailment
6781	contradiction
6782	entailment
6783	entailment
6784	contradiction
6785	entailment
6786	neutral
6787	neutral
6788	contradiction
6789	contradiction
6790	neutral
6791	neutral
6792	neutral
6793	contradiction
6794	entailment
6795	entailment
6796	entailment
6797	neutral
6798	contradiction
6799	contradiction
6800	neutral
6801	entailment
6802	entailment
6803	entailment
6804	neutral
6805	contradiction
6806	neutral
6807	contradiction
6808	entailment
6809	neutral
6810	contradiction
6811	neutral
6812	contradiction
6813	neutral
6814	neutral
6815	contradiction
6816	entailment
6817	entailment
6818	neutral
6819	neutral
6820	neutral
6821	entailment
6822	neutral
6823	entailment
6824	neutral
6825	contradiction
6826	entailment
6827	contradiction
6828	contradiction
6829	contradiction
6830	contradiction
6831	entailment
6832	contradiction
6833	contradiction
6834	contradiction
6835	entailment
6836	contradiction
6837	entailment
6838	entailment
6839	entailment
6840	neutral
6841	neutral
6842	entailment
6843	contradiction
6844	neutral
6845	entailment
6846	entailment
6847	entailment
6848	neutral
6849	neutral
6850	entailment
6851	entailment
6852	entailment
6853	neutral
6854	neutral
6855	contradiction
6856	entailment
6857	contradiction
6858	neutral
6859	contradiction
6860	neutral
6861	entailment
6862	contradiction
6863	entailment
6864	neutral
6865	entailment
6866	neutral
6867	contradiction
6868	entailment
6869	neutral
6870	entailment
6871	contradiction
6872	contradiction
6873	entailment
6874	contradiction
6875	contradiction
6876	contradiction
6877	entailment
6878	contradiction
6879	contradiction
6880	contradiction
6881	neutral
6882	neutral
6883	entailment
6884	contradiction
6885	entailment
6886	contradiction
6887	contradiction
6888	neutral
6889	entailment
6890	neutral
6891	contradiction
6892	entailment
6893	contradiction
6894	entailment
6895	entailment
6896	entailment
6897	contradiction
6898	neutral
6899	contradiction
6900	contradiction
6901	contradiction
6902	neutral
6903	entailment
6904	contradiction
6905	contradiction
6906	neutral
6907	entailment
6908	contradiction
6909	entailment
6910	entailment
6911	contradiction
6912	contradiction
6913	contradiction
6914	entailment
6915	neutral
6916	contradiction
6917	contradiction
6918	entailment
6919	contradiction
6920	contradiction
6921	neutral
6922	neutral
6923	neutral
6924	neutral
6925	neutral
6926	neutral
6927	contradiction
6928	neutral
6929	contradiction
6930	neutral
6931	contradiction
6932	neutral
6933	contradiction
6934	neutral
6935	contradiction
6936	neutral
6937	contradiction
6938	neutral
6939	contradiction
6940	neutral
6941	contradiction
6942	neutral
6943	entailment
6944	entailment
6945	contradiction
6946	neutral
6947	entailment
6948	contradiction
6949	entailment
6950	entailment
6951	neutral
6952	entailment
6953	entailment
6954	contradiction
6955	entailment
6956	contradiction
6957	entailment
6958	entailment
6959	contradiction
6960	neutral
6961	contradiction
6962	contradiction
6963	contradiction
6964	entailment
6965	contradiction
6966	neutral
6967	contradiction
6968	entailment
6969	entailment
6970	contradiction
6971	contradiction
6972	entailment
6973	entailment
6974	contradiction
6975	contradiction
6976	entailment
6977	neutral
6978	entailment
6979	neutral
6980	neutral
6981	contradiction
6982	neutral
6983	entailment
6984	contradiction
6985	neutral
6986	entailment
6987	contradiction
6988	entailment
6989	entailment
6990	contradiction
6991	neutral
6992	entailment
6993	entailment
6994	entailment
6995	contradiction
6996	contradiction
6997	contradiction
6998	entailment
6999	contradiction
7000	neutral
7001	contradiction
7002	contradiction
7003	entailment
7004	entailment
7005	entailment
7006	neutral
7007	neutral
7008	entailment
7009	neutral
7010	neutral
7011	entailment
7012	entailment
7013	contradiction
7014	neutral
7015	neutral
7016	entailment
7017	contradiction
7018	entailment
7019	entailment
7020	contradiction
7021	entailment
7022	entailment
7023	entailment
7024	contradiction
7025	contradiction
7026	contradiction
7027	entailment
7028	neutral
7029	contradiction
7030	entailment
7031	entailment
7032	neutral
7033	neutral
7034	entailment
7035	contradiction
7036	neutral
7037	contradiction
7038	entailment
7039	contradiction
7040	entailment
7041	contradiction
7042	contradiction
7043	neutral
7044	entailment
7045	contradiction
7046	neutral
7047	entailment
7048	entailment
7049	entailment
7050	entailment
7051	contradiction
7052	contradiction
7053	entailment
7054	entailment
7055	neutral
7056	contradiction
7057	contradiction
7058	entailment
7059	contradiction
7060	contradiction
7061	neutral
7062	entailment
7063	contradiction
7064	neutral
7065	entailment
7066	entailment
7067	contradiction
7068	contradiction
7069	neutral
7070	neutral
7071	entailment
7072	contradiction
7073	neutral
7074	entailment
7075	entailment
7076	contradiction
7077	entailment
7078	entailment
7079	contradiction
7080	neutral
7081	contradiction
7082	contradiction
7083	entailment
7084	neutral
7085	neutral
7086	entailment
7087	neutral
7088	neutral
7089	entailment
7090	entailment
7091	contradiction
7092	contradiction
7093	contradiction
7094	neutral
7095	entailment
7096	contradiction
7097	entailment
7098	neutral
7099	neutral
7100	entailment
7101	neutral
7102	neutral
7103	contradiction
7104	entailment
7105	neutral
7106	neutral
7107	entailment
7108	contradiction
7109	contradiction
7110	neutral
7111	entailment
7112	entailment
7113	entailment
7114	contradiction
7115	entailment
7116	entailment
7117	neutral
7118	entailment
7119	entailment
7120	entailment
7121	contradiction
7122	contradiction
7123	contradiction
7124	contradiction
7125	neutral
7126	contradiction
7127	neutral
7128	contradiction
7129	entailment
7130	neutral
7131	contradiction
7132	neutral
7133	contradiction
7134	neutral
7135	neutral
7136	contradiction
7137	contradiction
7138	contradiction
7139	neutral
7140	contradiction
7141	entailment
7142	entailment
7143	neutral
7144	contradiction
7145	entailment
7146	entailment
7147	neutral
7148	contradiction
7149	entailment
7150	neutral
7151	neutral
7152	contradiction
7153	neutral
7154	entailment
7155	contradiction
7156	contradiction
7157	entailment
7158	entailment
7159	contradiction
7160	neutral
7161	contradiction
7162	contradiction
7163	entailment
7164	entailment
7165	contradiction
7166	entailment
7167	contradiction
7168	contradiction
7169	neutral
7170	contradiction
7171	neutral
7172	entailment
7173	neutral
7174	neutral
7175	entailment
7176	neutral
7177	contradiction
7178	neutral
7179	contradiction
7180	entailment
7181	contradiction
7182	neutral
7183	entailment
7184	neutral
7185	contradiction
7186	contradiction
7187	contradiction
7188	neutral
7189	entailment
7190	contradiction
7191	entailment
7192	contradiction
7193	neutral
7194	entailment
7195	neutral
7196	entailment
7197	neutral
7198	contradiction
7199	neutral
7200	contradiction
7201	neutral
7202	contradiction
7203	entailment
7204	contradiction
7205	entailment
7206	neutral
7207	entailment
7208	contradiction
7209	contradiction
7210	neutral
7211	entailment
7212	neutral
7213	neutral
7214	contradiction
7215	entailment
7216	contradiction
7217	contradiction
7218	entailment
7219	contradiction
7220	entailment
7221	contradiction
7222	entailment
7223	contradiction
7224	entailment
7225	entailment
7226	contradiction
7227	neutral
7228	neutral
7229	neutral
7230	entailment
7231	neutral
7232	entailment
7233	entailment
7234	neutral
7235	contradiction
7236	entailment
7237	entailment
7238	neutral
7239	entailment
7240	contradiction
7241	contradiction
7242	contradiction
7243	contradiction
7244	contradiction
7245	contradiction
7246	contradiction
7247	contradiction
7248	neutral
7249	entailment
7250	contradiction
7251	neutral
7252	contradiction
7253	neutral
7254	neutral
7255	contradiction
7256	contradiction
7257	neutral
7258	neutral
7259	contradiction
7260	entailment
7261	contradiction
7262	neutral
7263	entailment
7264	contradiction
7265	contradiction
7266	neutral
7267	entailment
7268	entailment
7269	neutral
7270	neutral
7271	entailment
7272	neutral
7273	neutral
7274	entailment
7275	neutral
7276	entailment
7277	neutral
7278	contradiction
7279	contradiction
7280	entailment
7281	neutral
7282	contradiction
7283	contradiction
7284	entailment
7285	contradiction
7286	entailment
7287	contradiction
7288	contradiction
7289	neutral
7290	contradiction
7291	contradiction
7292	neutral
7293	entailment
7294	entailment
7295	contradiction
7296	entailment
7297	contradiction
7298	contradiction
7299	neutral
7300	neutral
7301	entailment
7302	neutral
7303	contradiction
7304	neutral
7305	neutral
7306	contradiction
7307	contradiction
7308	contradiction
7309	entailment
7310	entailment
7311	entailment
7312	entailment
7313	neutral
7314	neutral
7315	entailment
7316	entailment
7317	contradiction
7318	entailment
7319	neutral
7320	contradiction
7321	entailment
7322	contradiction
7323	entailment
7324	neutral
7325	contradiction
7326	contradiction
7327	contradiction
7328	neutral
7329	neutral
7330	contradiction
7331	contradiction
7332	contradiction
7333	neutral
7334	neutral
7335	neutral
7336	contradiction
7337	contradiction
7338	neutral
7339	entailment
7340	entailment
7341	entailment
7342	entailment
7343	contradiction
7344	contradiction
7345	neutral
7346	entailment
7347	contradiction
7348	contradiction
7349	contradiction
7350	neutral
7351	entailment
7352	contradiction
7353	neutral
7354	neutral
7355	entailment
7356	contradiction
7357	neutral
7358	contradiction
7359	neutral
7360	neutral
7361	contradiction
7362	entailment
7363	entailment
7364	entailment
7365	neutral
7366	contradiction
7367	contradiction
7368	contradiction
7369	entailment
7370	entailment
7371	neutral
7372	contradiction
7373	neutral
7374	neutral
7375	entailment
7376	neutral
7377	contradiction
7378	contradiction
7379	contradiction
7380	contradiction
7381	contradiction
7382	entailment
7383	neutral
7384	neutral
7385	entailment
7386	entailment
7387	entailment
7388	contradiction
7389	neutral
7390	entailment
7391	contradiction
7392	neutral
7393	neutral
7394	entailment
7395	entailment
7396	entailment
7397	entailment
7398	entailment
7399	neutral
7400	contradiction
7401	entailment
7402	contradiction
7403	entailment
7404	contradiction
7405	entailment
7406	contradiction
7407	neutral
7408	neutral
7409	contradiction
7410	contradiction
7411	neutral
7412	contradiction
7413	entailment
7414	contradiction
7415	contradiction
7416	neutral
7417	contradiction
7418	entailment
7419	entailment
7420	contradiction
7421	contradiction
7422	contradiction
7423	neutral
7424	contradiction
7425	entailment
7426	contradiction
7427	entailment
7428	contradiction
7429	contradiction
7430	entailment
7431	entailment
7432	neutral
7433	contradiction
7434	contradiction
7435	contradiction
7436	neutral
7437	contradiction
7438	neutral
7439	contradiction
7440	contradiction
7441	contradiction
7442	contradiction
7443	contradiction
7444	entailment
7445	entailment
7446	entailment
7447	neutral
7448	entailment
7449	contradiction
7450	neutral
7451	entailment
7452	entailment
7453	entailment
7454	contradiction
7455	contradiction
7456	neutral
7457	contradiction
7458	contradiction
7459	entailment
7460	neutral
7461	neutral
7462	contradiction
7463	neutral
7464	contradiction
7465	contradiction
7466	neutral
7467	entailment
7468	entailment
7469	contradiction
7470	contradiction
7471	neutral
7472	contradiction
7473	entailment
7474	neutral
7475	neutral
7476	neutral
7477	neutral
7478	neutral
7479	neutral
7480	contradiction
7481	contradiction
7482	contradiction
7483	contradiction
7484	neutral
7485	neutral
7486	contradiction
7487	contradiction
7488	neutral
7489	entailment
7490	contradiction
7491	contradiction
7492	contradiction
7493	contradiction
7494	entailment
7495	neutral
7496	entailment
7497	neutral
7498	contradiction
7499	entailment
7500	entailment
7501	contradiction
7502	neutral
7503	contradiction
7504	entailment
7505	entailment
7506	contradiction
7507	entailment
7508	entailment
7509	neutral
7510	contradiction
7511	contradiction
7512	entailment
7513	contradiction
7514	entailment
7515	entailment
7516	contradiction
7517	entailment
7518	contradiction
7519	contradiction
7520	neutral
7521	neutral
7522	entailment
7523	entailment
7524	contradiction
7525	contradiction
7526	entailment
7527	entailment
7528	contradiction
7529	neutral
7530	contradiction
7531	neutral
7532	entailment
7533	entailment
7534	entailment
7535	entailment
7536	neutral
7537	neutral
7538	contradiction
7539	neutral
7540	contradiction
7541	neutral
7542	entailment
7543	entailment
7544	contradiction
7545	entailment
7546	neutral
7547	neutral
7548	contradiction
7549	entailment
7550	contradiction
7551	contradiction
7552	contradiction
7553	neutral
7554	contradiction
7555	entailment
7556	entailment
7557	neutral
7558	neutral
7559	neutral
7560	contradiction
7561	neutral
7562	neutral
7563	entailment
7564	contradiction
7565	entailment
7566	neutral
7567	neutral
7568	contradiction
7569	entailment
7570	entailment
7571	entailment
7572	contradiction
7573	entailment
7574	contradiction
7575	contradiction
7576	contradiction
7577	neutral
7578	contradiction
7579	neutral
7580	contradiction
7581	contradiction
7582	neutral
7583	entailment
7584	contradiction
7585	neutral
7586	contradiction
7587	entailment
7588	entailment
7589	contradiction
7590	entailment
7591	neutral
7592	neutral
7593	neutral
7594	neutral
7595	entailment
7596	neutral
7597	contradiction
7598	entailment
7599	contradiction
7600	neutral
7601	entailment
7602	entailment
7603	contradiction
7604	neutral
7605	contradiction
7606	contradiction
7607	contradiction
7608	contradiction
7609	contradiction
7610	contradiction
7611	contradiction
7612	entailment
7613	entailment
7614	contradiction
7615	neutral
7616	entailment
7617	entailment
7618	entailment
7619	contradiction
7620	neutral
7621	neutral
7622	contradiction
7623	neutral
7624	contradiction
7625	neutral
7626	contradiction
7627	neutral
7628	neutral
7629	entailment
7630	contradiction
7631	entailment
7632	neutral
7633	contradiction
7634	contradiction
7635	neutral
7636	contradiction
7637	contradiction
7638	contradiction
7639	neutral
7640	neutral
7641	entailment
7642	neutral
7643	entailment
7644	contradiction
7645	neutral
7646	contradiction
7647	neutral
7648	contradiction
7649	contradiction
7650	contradiction
7651	contradiction
7652	contradiction
7653	entailment
7654	entailment
7655	neutral
7656	entailment
7657	entailment
7658	neutral
7659	neutral
7660	contradiction
7661	neutral
7662	neutral
7663	contradiction
7664	entailment
7665	neutral
7666	contradiction
7667	entailment
7668	neutral
7669	contradiction
7670	entailment
7671	contradiction
7672	contradiction
7673	contradiction
7674	contradiction
7675	neutral
7676	entailment
7677	entailment
7678	entailment
7679	contradiction
7680	entailment
7681	entailment
7682	contradiction
7683	contradiction
7684	contradiction
7685	neutral
7686	entailment
7687	contradiction
7688	contradiction
7689	entailment
7690	contradiction
7691	entailment
7692	entailment
7693	neutral
7694	entailment
7695	neutral
7696	contradiction
7697	contradiction
7698	contradiction
7699	entailment
7700	entailment
7701	contradiction
7702	entailment
7703	contradiction
7704	entailment
7705	entailment
7706	contradiction
7707	neutral
7708	contradiction
7709	entailment
7710	entailment
7711	contradiction
7712	neutral
7713	neutral
7714	contradiction
7715	contradiction
7716	entailment
7717	entailment
7718	contradiction
7719	entailment
7720	entailment
7721	contradiction
7722	contradiction
7723	neutral
7724	contradiction
7725	entailment
7726	contradiction
7727	entailment
7728	contradiction
7729	entailment
7730	contradiction
7731	entailment
7732	contradiction
7733	contradiction
7734	entailment
7735	entailment
7736	neutral
7737	neutral
7738	contradiction
7739	entailment
7740	contradiction
7741	contradiction
7742	entailment
7743	contradiction
7744	neutral
7745	entailment
7746	entailment
7747	entailment
7748	entailment
7749	contradiction
7750	neutral
7751	neutral
