index	prediction
5845	contradiction
5846	neutral
5847	entailment
5848	neutral
5849	neutral
5850	neutral
5851	contradiction
5852	entailment
5853	contradiction
5854	entailment
5855	entailment
5856	entailment
5857	contradiction
5858	contradiction
5859	neutral
5860	contradiction
5861	contradiction
5862	neutral
5863	neutral
5864	entailment
5865	neutral
5866	contradiction
5867	entailment
5868	neutral
5869	contradiction
5870	neutral
5871	entailment
5872	contradiction
5873	contradiction
5874	entailment
5875	entailment
5876	contradiction
5877	entailment
5878	entailment
5879	contradiction
5880	contradiction
5881	entailment
5882	entailment
5883	entailment
5884	contradiction
5885	neutral
5886	entailment
5887	entailment
5888	contradiction
5889	neutral
5890	contradiction
5891	neutral
5892	entailment
5893	neutral
5894	entailment
5895	contradiction
5896	contradiction
5897	neutral
5898	neutral
5899	neutral
5900	contradiction
5901	neutral
5902	neutral
5903	neutral
5904	entailment
5905	entailment
5906	neutral
5907	entailment
5908	contradiction
5909	entailment
5910	contradiction
5911	neutral
5912	neutral
5913	entailment
5914	contradiction
5915	entailment
5916	entailment
5917	contradiction
5918	contradiction
5919	neutral
5920	neutral
5921	entailment
5922	entailment
5923	entailment
5924	entailment
5925	entailment
5926	entailment
5927	neutral
5928	entailment
5929	contradiction
5930	neutral
5931	neutral
5932	neutral
5933	contradiction
5934	neutral
5935	contradiction
5936	neutral
5937	contradiction
5938	entailment
5939	contradiction
5940	neutral
5941	neutral
5942	neutral
5943	neutral
5944	contradiction
5945	neutral
5946	contradiction
5947	contradiction
5948	neutral
5949	contradiction
5950	neutral
5951	neutral
5952	neutral
5953	entailment
5954	contradiction
5955	neutral
5956	entailment
5957	entailment
5958	neutral
5959	contradiction
5960	contradiction
5961	entailment
5962	entailment
5963	contradiction
5964	contradiction
5965	entailment
5966	entailment
5967	entailment
5968	neutral
5969	neutral
5970	entailment
5971	contradiction
5972	entailment
5973	entailment
5974	entailment
5975	entailment
5976	contradiction
5977	entailment
5978	contradiction
5979	neutral
5980	entailment
5981	contradiction
5982	neutral
5983	entailment
5984	contradiction
5985	neutral
5986	neutral
5987	entailment
5988	entailment
5989	contradiction
5990	contradiction
5991	entailment
5992	entailment
5993	neutral
5994	neutral
5995	neutral
5996	entailment
5997	entailment
5998	entailment
5999	contradiction
6000	contradiction
6001	entailment
6002	neutral
6003	entailment
6004	neutral
6005	contradiction
6006	contradiction
6007	contradiction
6008	entailment
6009	entailment
6010	neutral
6011	entailment
6012	neutral
6013	contradiction
6014	contradiction
6015	neutral
6016	entailment
6017	neutral
6018	entailment
6019	entailment
6020	contradiction
6021	entailment
6022	contradiction
6023	entailment
6024	contradiction
6025	neutral
6026	neutral
6027	neutral
6028	neutral
6029	neutral
6030	contradiction
6031	neutral
6032	contradiction
6033	neutral
6034	entailment
6035	contradiction
6036	contradiction
6037	neutral
6038	contradiction
6039	neutral
6040	entailment
6041	contradiction
6042	neutral
6043	entailment
6044	entailment
6045	entailment
6046	contradiction
6047	contradiction
6048	contradiction
6049	entailment
6050	entailment
6051	neutral
6052	contradiction
6053	entailment
6054	entailment
6055	entailment
6056	entailment
6057	neutral
6058	entailment
6059	contradiction
6060	neutral
6061	entailment
6062	neutral
6063	neutral
6064	neutral
6065	contradiction
6066	neutral
6067	entailment
6068	entailment
6069	entailment
6070	neutral
6071	contradiction
6072	neutral
6073	contradiction
6074	contradiction
6075	contradiction
6076	entailment
6077	neutral
6078	neutral
6079	contradiction
6080	neutral
6081	neutral
6082	contradiction
6083	contradiction
6084	contradiction
6085	neutral
6086	contradiction
6087	contradiction
6088	entailment
6089	contradiction
6090	neutral
6091	neutral
6092	neutral
6093	contradiction
6094	entailment
6095	neutral
6096	entailment
6097	neutral
6098	neutral
6099	contradiction
6100	neutral
6101	entailment
6102	entailment
6103	entailment
6104	neutral
6105	contradiction
6106	contradiction
6107	entailment
6108	entailment
6109	contradiction
6110	entailment
6111	entailment
6112	neutral
6113	entailment
6114	neutral
6115	neutral
6116	contradiction
6117	neutral
6118	contradiction
6119	entailment
6120	entailment
6121	entailment
6122	entailment
6123	contradiction
6124	entailment
6125	contradiction
6126	contradiction
6127	entailment
6128	entailment
6129	contradiction
6130	contradiction
6131	entailment
6132	neutral
6133	contradiction
6134	entailment
6135	contradiction
6136	entailment
6137	contradiction
6138	neutral
6139	neutral
6140	contradiction
6141	contradiction
6142	entailment
6143	entailment
6144	entailment
6145	contradiction
6146	contradiction
6147	contradiction
6148	entailment
6149	neutral
6150	entailment
6151	entailment
6152	entailment
6153	contradiction
6154	neutral
6155	contradiction
6156	entailment
6157	neutral
6158	contradiction
6159	entailment
6160	entailment
6161	entailment
6162	entailment
6163	contradiction
6164	entailment
6165	entailment
6166	entailment
6167	neutral
6168	entailment
6169	entailment
6170	entailment
6171	contradiction
6172	entailment
6173	entailment
6174	entailment
6175	contradiction
6176	neutral
6177	neutral
6178	neutral
6179	contradiction
6180	neutral
6181	entailment
6182	neutral
6183	entailment
6184	contradiction
6185	contradiction
6186	contradiction
6187	entailment
6188	entailment
6189	neutral
6190	contradiction
6191	neutral
6192	entailment
6193	entailment
6194	contradiction
6195	neutral
6196	entailment
6197	entailment
6198	entailment
6199	neutral
6200	contradiction
6201	neutral
6202	entailment
6203	contradiction
6204	entailment
6205	entailment
6206	entailment
6207	contradiction
6208	contradiction
6209	entailment
6210	contradiction
6211	contradiction
6212	entailment
6213	entailment
6214	contradiction
6215	entailment
6216	neutral
6217	contradiction
6218	contradiction
6219	contradiction
6220	entailment
6221	contradiction
6222	contradiction
6223	contradiction
6224	entailment
6225	entailment
6226	entailment
6227	contradiction
6228	contradiction
6229	contradiction
6230	contradiction
6231	entailment
6232	entailment
6233	neutral
6234	neutral
6235	contradiction
6236	entailment
6237	contradiction
6238	entailment
6239	contradiction
6240	entailment
6241	neutral
6242	neutral
6243	contradiction
6244	contradiction
6245	entailment
6246	entailment
6247	contradiction
6248	entailment
6249	contradiction
6250	entailment
6251	neutral
6252	neutral
6253	entailment
6254	entailment
6255	entailment
6256	entailment
6257	neutral
6258	entailment
6259	entailment
6260	entailment
6261	neutral
6262	contradiction
6263	neutral
6264	contradiction
6265	entailment
6266	contradiction
6267	entailment
6268	neutral
6269	entailment
6270	contradiction
6271	neutral
6272	contradiction
6273	entailment
6274	entailment
6275	contradiction
6276	neutral
6277	entailment
6278	neutral
6279	entailment
6280	neutral
6281	neutral
6282	entailment
6283	neutral
6284	entailment
6285	neutral
6286	entailment
6287	entailment
6288	contradiction
6289	neutral
6290	neutral
6291	entailment
6292	neutral
6293	neutral
6294	entailment
6295	entailment
6296	contradiction
6297	contradiction
6298	entailment
6299	neutral
6300	neutral
6301	neutral
6302	entailment
6303	neutral
6304	contradiction
6305	contradiction
6306	entailment
6307	contradiction
6308	neutral
6309	contradiction
6310	contradiction
6311	contradiction
6312	neutral
6313	entailment
6314	entailment
6315	entailment
6316	contradiction
6317	contradiction
6318	neutral
6319	entailment
6320	entailment
6321	neutral
6322	entailment
6323	neutral
6324	entailment
6325	neutral
6326	neutral
6327	neutral
6328	contradiction
6329	entailment
6330	entailment
6331	entailment
6332	entailment
6333	entailment
6334	neutral
6335	contradiction
6336	contradiction
6337	contradiction
6338	neutral
6339	neutral
6340	entailment
6341	contradiction
6342	neutral
6343	neutral
6344	entailment
6345	contradiction
6346	entailment
6347	contradiction
6348	entailment
6349	neutral
6350	entailment
6351	neutral
6352	contradiction
6353	neutral
6354	neutral
6355	neutral
6356	contradiction
6357	entailment
6358	entailment
6359	neutral
6360	neutral
6361	neutral
6362	entailment
6363	contradiction
6364	neutral
6365	contradiction
6366	neutral
6367	contradiction
6368	contradiction
6369	entailment
6370	contradiction
6371	neutral
6372	neutral
6373	entailment
6374	neutral
6375	contradiction
6376	neutral
6377	entailment
6378	contradiction
6379	neutral
6380	neutral
6381	contradiction
6382	neutral
6383	contradiction
6384	neutral
6385	contradiction
6386	neutral
6387	contradiction
6388	entailment
6389	contradiction
6390	contradiction
6391	contradiction
6392	contradiction
6393	contradiction
6394	entailment
6395	entailment
6396	contradiction
6397	contradiction
6398	contradiction
6399	neutral
6400	entailment
6401	entailment
6402	neutral
6403	neutral
6404	entailment
6405	contradiction
6406	neutral
6407	contradiction
6408	contradiction
6409	entailment
6410	neutral
6411	neutral
6412	contradiction
6413	entailment
6414	entailment
6415	entailment
6416	neutral
6417	entailment
6418	entailment
6419	entailment
6420	entailment
6421	contradiction
6422	entailment
6423	neutral
6424	neutral
6425	neutral
6426	contradiction
6427	neutral
6428	entailment
6429	contradiction
6430	neutral
6431	contradiction
6432	neutral
6433	neutral
6434	entailment
6435	neutral
6436	neutral
6437	entailment
6438	neutral
6439	contradiction
6440	neutral
6441	neutral
6442	contradiction
6443	entailment
6444	contradiction
6445	entailment
6446	neutral
6447	contradiction
6448	entailment
6449	contradiction
6450	contradiction
6451	entailment
6452	neutral
6453	contradiction
6454	neutral
6455	entailment
6456	entailment
6457	entailment
6458	neutral
6459	neutral
6460	neutral
6461	entailment
6462	contradiction
6463	entailment
6464	contradiction
6465	neutral
6466	entailment
6467	contradiction
6468	neutral
6469	neutral
6470	entailment
6471	entailment
6472	entailment
6473	contradiction
6474	entailment
6475	entailment
6476	contradiction
6477	entailment
6478	neutral
6479	contradiction
6480	entailment
6481	entailment
6482	contradiction
6483	neutral
6484	neutral
6485	neutral
6486	neutral
6487	contradiction
6488	contradiction
6489	neutral
6490	neutral
6491	entailment
6492	entailment
6493	neutral
6494	entailment
6495	neutral
6496	entailment
6497	neutral
6498	contradiction
6499	contradiction
6500	entailment
6501	contradiction
6502	neutral
6503	entailment
6504	neutral
6505	entailment
6506	contradiction
6507	contradiction
6508	neutral
6509	contradiction
6510	contradiction
6511	contradiction
6512	contradiction
6513	contradiction
6514	entailment
6515	entailment
6516	entailment
6517	contradiction
6518	neutral
6519	entailment
6520	contradiction
6521	contradiction
6522	entailment
6523	contradiction
6524	neutral
6525	contradiction
6526	neutral
6527	neutral
6528	contradiction
6529	entailment
6530	entailment
6531	neutral
6532	entailment
6533	neutral
6534	contradiction
6535	entailment
6536	entailment
6537	neutral
6538	contradiction
6539	entailment
6540	neutral
6541	neutral
6542	contradiction
6543	entailment
6544	contradiction
6545	contradiction
6546	entailment
6547	contradiction
6548	neutral
6549	entailment
6550	contradiction
6551	neutral
6552	contradiction
6553	entailment
6554	entailment
6555	entailment
6556	entailment
6557	entailment
6558	entailment
6559	entailment
6560	contradiction
6561	entailment
6562	contradiction
6563	contradiction
6564	contradiction
6565	entailment
6566	contradiction
6567	contradiction
6568	entailment
6569	neutral
6570	neutral
6571	neutral
6572	neutral
6573	contradiction
6574	entailment
6575	entailment
6576	neutral
6577	neutral
6578	entailment
6579	contradiction
6580	neutral
6581	entailment
6582	neutral
6583	neutral
6584	entailment
6585	neutral
6586	entailment
6587	contradiction
6588	contradiction
6589	neutral
6590	contradiction
6591	neutral
6592	neutral
6593	entailment
6594	contradiction
6595	entailment
6596	neutral
6597	neutral
6598	entailment
6599	contradiction
6600	entailment
6601	entailment
6602	entailment
6603	neutral
6604	entailment
6605	entailment
6606	neutral
6607	entailment
6608	entailment
6609	contradiction
6610	contradiction
6611	contradiction
6612	contradiction
6613	contradiction
6614	entailment
6615	entailment
6616	contradiction
6617	entailment
6618	entailment
6619	neutral
6620	neutral
6621	neutral
6622	contradiction
6623	entailment
6624	contradiction
6625	entailment
6626	entailment
6627	contradiction
6628	entailment
6629	contradiction
6630	neutral
6631	contradiction
6632	contradiction
6633	entailment
6634	contradiction
6635	neutral
6636	contradiction
6637	neutral
6638	contradiction
6639	entailment
6640	entailment
6641	entailment
6642	entailment
6643	neutral
6644	entailment
6645	neutral
6646	contradiction
6647	contradiction
6648	entailment
6649	contradiction
6650	neutral
6651	contradiction
6652	contradiction
6653	entailment
6654	contradiction
6655	entailment
6656	entailment
6657	entailment
6658	contradiction
6659	contradiction
6660	contradiction
6661	neutral
6662	contradiction
6663	neutral
6664	entailment
6665	neutral
6666	neutral
6667	contradiction
6668	entailment
6669	contradiction
6670	contradiction
6671	neutral
6672	neutral
6673	contradiction
6674	contradiction
6675	neutral
6676	entailment
6677	entailment
6678	entailment
6679	entailment
6680	contradiction
6681	contradiction
6682	neutral
6683	neutral
6684	contradiction
6685	contradiction
6686	contradiction
6687	contradiction
6688	entailment
6689	neutral
6690	contradiction
6691	entailment
6692	contradiction
6693	contradiction
6694	entailment
6695	neutral
6696	entailment
6697	contradiction
6698	contradiction
6699	entailment
6700	neutral
6701	entailment
6702	entailment
6703	neutral
6704	contradiction
6705	contradiction
6706	neutral
6707	contradiction
6708	contradiction
6709	contradiction
6710	neutral
6711	contradiction
6712	entailment
6713	contradiction
6714	contradiction
6715	neutral
6716	contradiction
6717	neutral
6718	contradiction
6719	contradiction
6720	neutral
6721	neutral
6722	neutral
6723	neutral
6724	entailment
6725	entailment
6726	neutral
6727	contradiction
6728	entailment
6729	neutral
6730	contradiction
6731	entailment
6732	contradiction
6733	neutral
6734	contradiction
6735	entailment
6736	contradiction
6737	contradiction
6738	neutral
6739	contradiction
6740	neutral
6741	neutral
6742	neutral
6743	contradiction
6744	neutral
6745	entailment
6746	neutral
6747	entailment
6748	neutral
6749	contradiction
6750	entailment
6751	contradiction
6752	entailment
6753	neutral
6754	neutral
6755	neutral
6756	entailment
6757	neutral
6758	contradiction
6759	entailment
6760	entailment
6761	contradiction
6762	contradiction
6763	contradiction
6764	contradiction
6765	neutral
6766	entailment
6767	contradiction
6768	entailment
6769	entailment
6770	neutral
6771	neutral
6772	entailment
6773	entailment
6774	neutral
6775	entailment
6776	contradiction
6777	neutral
6778	contradiction
6779	contradiction
6780	contradiction
6781	contradiction
6782	neutral
6783	entailment
6784	contradiction
6785	entailment
6786	entailment
6787	contradiction
6788	contradiction
6789	neutral
6790	neutral
6791	neutral
6792	contradiction
6793	contradiction
6794	contradiction
6795	neutral
6796	contradiction
6797	contradiction
6798	entailment
6799	neutral
6800	contradiction
6801	neutral
6802	entailment
6803	contradiction
6804	entailment
6805	neutral
6806	neutral
6807	entailment
6808	entailment
6809	neutral
6810	entailment
6811	neutral
6812	entailment
6813	neutral
6814	entailment
6815	contradiction
6816	entailment
6817	contradiction
6818	entailment
6819	entailment
6820	contradiction
6821	contradiction
6822	contradiction
6823	entailment
6824	contradiction
6825	contradiction
6826	contradiction
6827	neutral
6828	entailment
6829	entailment
6830	neutral
6831	contradiction
6832	contradiction
6833	entailment
6834	contradiction
6835	entailment
6836	entailment
6837	entailment
6838	contradiction
6839	entailment
6840	neutral
6841	contradiction
6842	contradiction
6843	entailment
6844	neutral
6845	neutral
6846	contradiction
6847	contradiction
6848	neutral
6849	neutral
6850	neutral
6851	contradiction
6852	contradiction
6853	neutral
6854	contradiction
6855	contradiction
6856	contradiction
6857	contradiction
6858	entailment
6859	entailment
6860	neutral
6861	contradiction
6862	contradiction
6863	contradiction
6864	entailment
6865	neutral
6866	contradiction
6867	neutral
6868	contradiction
6869	neutral
6870	neutral
6871	entailment
6872	entailment
6873	contradiction
6874	contradiction
6875	entailment
6876	neutral
6877	contradiction
6878	contradiction
6879	entailment
6880	neutral
6881	neutral
6882	entailment
6883	contradiction
6884	entailment
6885	entailment
6886	contradiction
6887	contradiction
6888	neutral
6889	neutral
6890	contradiction
6891	neutral
6892	entailment
6893	contradiction
6894	neutral
6895	neutral
6896	neutral
6897	entailment
6898	contradiction
6899	contradiction
6900	neutral
6901	entailment
6902	neutral
6903	contradiction
6904	entailment
6905	neutral
6906	contradiction
6907	entailment
6908	contradiction
6909	neutral
6910	neutral
6911	entailment
6912	neutral
6913	neutral
6914	entailment
6915	neutral
6916	entailment
6917	neutral
6918	entailment
6919	contradiction
6920	entailment
6921	contradiction
6922	contradiction
6923	entailment
6924	entailment
6925	entailment
6926	entailment
6927	contradiction
6928	entailment
6929	neutral
6930	neutral
6931	neutral
6932	neutral
6933	neutral
6934	contradiction
6935	entailment
6936	contradiction
6937	contradiction
6938	neutral
6939	entailment
6940	contradiction
6941	entailment
6942	entailment
6943	entailment
6944	neutral
6945	entailment
6946	neutral
6947	entailment
6948	contradiction
6949	neutral
6950	entailment
6951	entailment
6952	entailment
6953	contradiction
6954	neutral
6955	contradiction
6956	contradiction
6957	contradiction
6958	entailment
6959	entailment
6960	entailment
6961	neutral
6962	contradiction
6963	contradiction
6964	contradiction
6965	contradiction
6966	neutral
6967	contradiction
6968	entailment
6969	entailment
6970	contradiction
6971	contradiction
6972	entailment
6973	contradiction
6974	neutral
6975	neutral
6976	contradiction
6977	contradiction
6978	neutral
6979	contradiction
6980	contradiction
6981	neutral
6982	entailment
6983	contradiction
6984	entailment
6985	contradiction
6986	neutral
6987	contradiction
6988	entailment
6989	contradiction
6990	contradiction
6991	contradiction
6992	entailment
6993	contradiction
6994	neutral
6995	entailment
6996	entailment
6997	neutral
6998	contradiction
6999	contradiction
7000	neutral
7001	contradiction
7002	neutral
7003	contradiction
7004	contradiction
7005	entailment
7006	neutral
7007	contradiction
7008	contradiction
7009	contradiction
7010	entailment
7011	entailment
7012	neutral
7013	contradiction
7014	contradiction
7015	entailment
7016	neutral
7017	contradiction
7018	contradiction
7019	neutral
7020	entailment
7021	neutral
7022	entailment
7023	contradiction
7024	neutral
7025	neutral
7026	neutral
7027	neutral
7028	neutral
7029	neutral
7030	contradiction
7031	entailment
7032	contradiction
7033	entailment
7034	neutral
7035	entailment
7036	neutral
7037	contradiction
7038	neutral
7039	neutral
7040	entailment
7041	contradiction
7042	contradiction
7043	entailment
7044	neutral
7045	contradiction
7046	neutral
7047	entailment
7048	contradiction
7049	entailment
7050	neutral
7051	entailment
7052	entailment
7053	contradiction
7054	contradiction
7055	neutral
7056	contradiction
7057	entailment
7058	entailment
7059	entailment
7060	neutral
7061	neutral
7062	neutral
7063	entailment
7064	contradiction
7065	neutral
7066	entailment
7067	contradiction
7068	neutral
7069	contradiction
7070	neutral
7071	entailment
7072	contradiction
7073	entailment
7074	contradiction
7075	contradiction
7076	neutral
7077	neutral
7078	neutral
7079	neutral
7080	contradiction
7081	entailment
7082	contradiction
7083	contradiction
7084	entailment
7085	contradiction
7086	contradiction
7087	contradiction
7088	contradiction
7089	contradiction
7090	contradiction
7091	neutral
7092	contradiction
7093	entailment
7094	neutral
7095	neutral
7096	entailment
7097	contradiction
7098	neutral
7099	entailment
7100	neutral
7101	entailment
7102	contradiction
7103	contradiction
7104	neutral
7105	contradiction
7106	neutral
7107	neutral
7108	entailment
7109	contradiction
7110	entailment
7111	entailment
7112	contradiction
7113	neutral
7114	contradiction
7115	entailment
7116	contradiction
7117	contradiction
7118	contradiction
7119	entailment
7120	neutral
7121	entailment
7122	contradiction
7123	contradiction
7124	entailment
7125	entailment
7126	contradiction
7127	entailment
7128	entailment
7129	contradiction
7130	contradiction
7131	entailment
7132	entailment
7133	neutral
7134	contradiction
7135	contradiction
7136	contradiction
7137	entailment
7138	contradiction
7139	entailment
7140	contradiction
7141	neutral
7142	entailment
7143	contradiction
7144	contradiction
7145	neutral
7146	entailment
7147	neutral
7148	contradiction
7149	entailment
7150	entailment
7151	contradiction
7152	contradiction
7153	contradiction
7154	entailment
7155	entailment
7156	contradiction
7157	contradiction
7158	neutral
7159	neutral
7160	contradiction
7161	contradiction
7162	contradiction
7163	contradiction
7164	entailment
7165	entailment
7166	entailment
7167	neutral
7168	contradiction
7169	entailment
7170	entailment
7171	contradiction
7172	contradiction
7173	entailment
7174	entailment
7175	contradiction
7176	neutral
7177	contradiction
7178	contradiction
7179	neutral
7180	entailment
7181	entailment
7182	contradiction
7183	contradiction
7184	contradiction
7185	contradiction
7186	contradiction
7187	neutral
7188	contradiction
7189	neutral
7190	neutral
7191	entailment
7192	contradiction
7193	entailment
7194	contradiction
7195	contradiction
7196	entailment
7197	contradiction
7198	neutral
7199	contradiction
7200	entailment
7201	neutral
7202	contradiction
7203	entailment
7204	neutral
7205	neutral
7206	contradiction
7207	neutral
7208	contradiction
7209	contradiction
7210	neutral
7211	neutral
7212	neutral
7213	neutral
7214	contradiction
7215	entailment
7216	neutral
7217	entailment
7218	contradiction
7219	contradiction
7220	entailment
7221	contradiction
7222	entailment
7223	neutral
7224	neutral
7225	neutral
7226	contradiction
7227	neutral
7228	contradiction
7229	contradiction
7230	neutral
7231	neutral
7232	contradiction
7233	contradiction
7234	entailment
7235	contradiction
7236	contradiction
7237	contradiction
7238	entailment
7239	neutral
7240	entailment
7241	entailment
7242	entailment
7243	contradiction
7244	neutral
7245	neutral
7246	contradiction
7247	neutral
7248	contradiction
7249	entailment
7250	entailment
7251	entailment
7252	entailment
7253	neutral
7254	contradiction
7255	contradiction
7256	contradiction
7257	contradiction
7258	entailment
7259	contradiction
7260	contradiction
7261	contradiction
7262	entailment
7263	entailment
7264	entailment
7265	contradiction
7266	neutral
7267	neutral
7268	entailment
7269	contradiction
7270	contradiction
7271	contradiction
7272	entailment
7273	contradiction
7274	entailment
7275	contradiction
7276	neutral
7277	neutral
7278	contradiction
7279	entailment
7280	neutral
7281	contradiction
7282	entailment
7283	neutral
7284	entailment
7285	contradiction
7286	contradiction
7287	entailment
7288	entailment
7289	neutral
7290	entailment
7291	contradiction
7292	contradiction
7293	entailment
7294	neutral
7295	contradiction
7296	neutral
7297	entailment
7298	entailment
7299	neutral
7300	contradiction
7301	entailment
7302	neutral
7303	contradiction
7304	neutral
7305	neutral
7306	entailment
7307	contradiction
7308	neutral
7309	neutral
7310	entailment
7311	contradiction
7312	entailment
7313	entailment
7314	contradiction
7315	contradiction
7316	contradiction
7317	neutral
7318	entailment
7319	contradiction
7320	entailment
7321	contradiction
7322	contradiction
7323	entailment
7324	neutral
7325	contradiction
7326	contradiction
7327	contradiction
7328	entailment
7329	contradiction
7330	entailment
7331	entailment
7332	contradiction
7333	neutral
7334	entailment
7335	neutral
7336	contradiction
7337	entailment
7338	contradiction
7339	entailment
7340	neutral
7341	entailment
7342	contradiction
7343	neutral
7344	contradiction
7345	entailment
7346	contradiction
7347	contradiction
7348	contradiction
7349	entailment
7350	entailment
7351	contradiction
7352	neutral
7353	entailment
7354	neutral
7355	neutral
7356	neutral
7357	entailment
7358	contradiction
7359	entailment
7360	entailment
7361	neutral
7362	entailment
7363	entailment
7364	neutral
7365	contradiction
7366	neutral
7367	contradiction
7368	entailment
7369	neutral
7370	entailment
7371	contradiction
7372	neutral
7373	neutral
7374	entailment
7375	neutral
7376	neutral
7377	contradiction
7378	neutral
7379	neutral
7380	neutral
7381	entailment
7382	contradiction
7383	neutral
7384	neutral
7385	contradiction
7386	contradiction
7387	entailment
7388	entailment
7389	contradiction
7390	neutral
7391	entailment
7392	entailment
7393	neutral
7394	neutral
7395	entailment
7396	neutral
7397	contradiction
7398	neutral
7399	neutral
7400	neutral
7401	contradiction
7402	entailment
7403	contradiction
7404	contradiction
7405	entailment
7406	entailment
7407	contradiction
7408	entailment
7409	contradiction
7410	neutral
7411	entailment
7412	entailment
7413	neutral
7414	contradiction
7415	contradiction
7416	neutral
7417	entailment
7418	contradiction
7419	contradiction
7420	contradiction
7421	contradiction
7422	entailment
7423	contradiction
7424	neutral
7425	contradiction
7426	contradiction
7427	entailment
7428	contradiction
7429	entailment
7430	entailment
7431	contradiction
7432	neutral
7433	contradiction
7434	contradiction
7435	entailment
7436	neutral
7437	entailment
7438	entailment
7439	entailment
7440	contradiction
7441	neutral
7442	contradiction
7443	entailment
7444	contradiction
7445	entailment
7446	neutral
7447	contradiction
7448	neutral
7449	entailment
7450	contradiction
7451	contradiction
7452	neutral
7453	entailment
7454	contradiction
7455	contradiction
7456	contradiction
7457	neutral
7458	neutral
7459	entailment
7460	contradiction
7461	neutral
7462	entailment
7463	entailment
7464	contradiction
7465	entailment
7466	neutral
7467	entailment
7468	neutral
7469	neutral
7470	entailment
7471	neutral
7472	contradiction
7473	entailment
7474	neutral
7475	contradiction
7476	neutral
7477	entailment
7478	contradiction
7479	entailment
7480	contradiction
7481	contradiction
7482	contradiction
7483	neutral
7484	entailment
7485	contradiction
7486	neutral
7487	contradiction
7488	entailment
7489	entailment
7490	neutral
7491	neutral
7492	entailment
7493	entailment
7494	neutral
7495	neutral
7496	contradiction
7497	neutral
7498	contradiction
7499	entailment
7500	neutral
7501	neutral
7502	contradiction
7503	neutral
7504	neutral
7505	neutral
7506	entailment
7507	entailment
7508	contradiction
7509	neutral
7510	entailment
7511	contradiction
7512	contradiction
7513	entailment
7514	contradiction
7515	neutral
7516	entailment
7517	contradiction
7518	entailment
7519	contradiction
7520	contradiction
7521	entailment
7522	contradiction
7523	entailment
7524	contradiction
7525	contradiction
7526	neutral
7527	contradiction
7528	contradiction
7529	entailment
7530	contradiction
7531	neutral
7532	contradiction
7533	neutral
7534	entailment
7535	neutral
7536	contradiction
7537	contradiction
7538	entailment
7539	entailment
7540	neutral
7541	contradiction
7542	contradiction
7543	entailment
7544	neutral
7545	contradiction
7546	entailment
7547	neutral
7548	entailment
7549	contradiction
7550	neutral
7551	neutral
7552	contradiction
7553	neutral
7554	neutral
7555	entailment
7556	neutral
7557	contradiction
7558	entailment
7559	entailment
7560	neutral
7561	neutral
7562	neutral
7563	contradiction
7564	contradiction
7565	contradiction
7566	contradiction
7567	neutral
7568	contradiction
7569	entailment
7570	neutral
7571	entailment
7572	neutral
7573	entailment
7574	contradiction
7575	contradiction
7576	contradiction
7577	neutral
7578	neutral
7579	contradiction
7580	neutral
7581	entailment
7582	entailment
7583	contradiction
7584	entailment
7585	neutral
7586	contradiction
7587	entailment
7588	entailment
7589	entailment
7590	neutral
7591	neutral
7592	contradiction
7593	neutral
7594	contradiction
7595	entailment
7596	neutral
7597	neutral
7598	entailment
7599	neutral
7600	contradiction
7601	entailment
7602	contradiction
7603	entailment
7604	contradiction
7605	contradiction
7606	entailment
7607	contradiction
7608	neutral
7609	entailment
7610	entailment
7611	contradiction
7612	contradiction
7613	neutral
7614	entailment
7615	entailment
7616	contradiction
7617	contradiction
7618	entailment
7619	contradiction
7620	contradiction
7621	contradiction
7622	entailment
7623	neutral
7624	contradiction
7625	entailment
7626	entailment
7627	neutral
7628	contradiction
7629	neutral
7630	contradiction
7631	contradiction
7632	contradiction
7633	neutral
7634	contradiction
7635	entailment
7636	contradiction
7637	entailment
7638	contradiction
7639	contradiction
7640	neutral
7641	contradiction
7642	neutral
7643	neutral
7644	entailment
7645	neutral
7646	neutral
7647	neutral
7648	contradiction
7649	contradiction
7650	contradiction
7651	contradiction
7652	entailment
7653	contradiction
7654	entailment
7655	entailment
7656	neutral
7657	contradiction
7658	entailment
7659	neutral
7660	entailment
7661	contradiction
7662	entailment
7663	neutral
7664	entailment
7665	entailment
7666	contradiction
7667	neutral
7668	entailment
7669	contradiction
7670	neutral
7671	contradiction
7672	contradiction
7673	entailment
7674	neutral
7675	neutral
7676	neutral
7677	contradiction
7678	contradiction
7679	neutral
7680	contradiction
7681	contradiction
7682	contradiction
7683	contradiction
7684	contradiction
7685	neutral
7686	neutral
7687	contradiction
7688	neutral
7689	neutral
7690	contradiction
7691	contradiction
7692	contradiction
7693	entailment
7694	entailment
7695	contradiction
7696	contradiction
7697	entailment
7698	neutral
7699	contradiction
7700	entailment
7701	entailment
7702	entailment
7703	entailment
7704	entailment
7705	entailment
7706	contradiction
7707	entailment
7708	contradiction
7709	contradiction
7710	neutral
7711	entailment
7712	contradiction
7713	neutral
7714	entailment
7715	entailment
7716	entailment
7717	entailment
7718	contradiction
7719	contradiction
7720	entailment
7721	contradiction
7722	contradiction
7723	neutral
7724	entailment
7725	neutral
7726	neutral
7727	contradiction
7728	contradiction
7729	contradiction
7730	contradiction
7731	entailment
7732	entailment
7733	contradiction
7734	contradiction
7735	entailment
7736	contradiction
7737	contradiction
7738	entailment
7739	entailment
7740	entailment
7741	contradiction
7742	entailment
7743	contradiction
